heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;52;5;19.5;DMN;S1;#00FF00;0;0
01;00;54;4.9;19.2;DMN;S1;#00FF00;0;0
02;00;53;4.9;18.9;DMN;S1;#00FF00;0;0
03;00;53;5;18.8;DMN;S1;#00FF00;0;0
04;00;53;5.2;18.9;DMN;S1;#00FF00;0;0
05;00;55;5.2;19;DMN;S1;#00FF00;0;0
06;00;54;5;19;DMN;S1;#00FF00;0;0
07;00;54;4.9;19.2;DMN;S1;#00FF00;32;0
08;00;54;5.1;20.7;DMN;S1;#00FF00;138;0
09;00;53;5.1;22.7;DMN;S1;#00FF00;221;0
10;00;49;4.8;24.8;DMN;S1;#00FF00;642;0
11;00;39;4.7;27;DMN;S1;#00FF00;779;0
12;00;28;4.9;28.8;DMN;S1;#00FF00;870;0
13;00;16;5.8;29.9;DMN;S1;#00FF00;908;0
14;00;11;6.7;29.7;DMN;S1;#00FF00;890;0
15;00;12;7.1;28.9;DMN;S1;#00FF00;819;0
16;00;14;7.2;27.9;DMN;S1;#00FF00;698;0
17;00;17;7;26.7;DMN;S1;#00FF00;536;0
18;00;21;6.8;25.3;DMN;S1;#00FF00;344;0
19;00;26;6.4;23.6;DMN;S1;#00FF00;135;0
20;00;30;6.2;22.1;DMN;S1;#00FF00;0;0
21;00;36;6.2;21.2;DMN;S1;#00FF00;0;0
22;00;40;6.1;20.6;DMN;S1;#00FF00;0;0
23;00;44;5.9;20.1;DMN;S1;#00FF00;0;0
