heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;330;5.8;29.7;DMN;S1;#00FF00;900;0
13;00;326;5.1;28.5;DMN;S1;#00FF00;939;0
14;00;326;5.4;27.9;DMN;S1;#00FF00;923;0
15;00;327;5.3;27.3;DMN;S1;#00FF00;856;0
16;00;329;4.9;26.7;DMN;S1;#00FF00;742;0
17;00;332;4;26.3;DMN;S1;#00FF00;587;0
18;00;327;3.5;25.4;DMN;S1;#00FF00;403;0
19;00;325;3.2;24;DMN;S1;#00FF00;202;0
20;00;328;2.9;22.5;DMN;S1;#00FF00;0;0
21;00;333;2.8;21.6;DMN;S1;#00FF00;0;0
22;00;335;2.7;21.1;DMN;S1;#00FF00;0;0
23;00;333;2.3;21;DMN;S1;#00FF00;0;0
