heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;38;3.2;21.5;DMN;S1;#00FF00;0;0
01;00;32;3.5;21.5;DMN;S1;#00FF00;0;0
02;00;38;3.6;21.4;DMN;S1;#00FF00;0;0
03;00;41;3.7;21.3;DMN;S1;#00FF00;0;0.1
04;00;43;3.6;21.2;DMN;S1;#00FF00;0;0.1
05;00;46;3.7;21.1;DMN;S1;#00FF00;0;0.1
06;00;47;3.8;21.1;DMN;S1;#00FF00;0;0
07;00;49;3.9;21.2;DMN;S1;#00FF00;37;0
08;00;51;3.8;21.9;DMN;S1;#00FF00;129;0.1
09;00;49;3.4;23.1;DMN;S1;#00FF00;257;0
10;00;43;3.3;24.6;DMN;S1;#00FF00;531;0
11;00;32;3.4;26.4;DMN;S1;#00FF00;788;0
