heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;3.8;19.7;DMN;S1;#00FF00;0;0
01;00;39;3.8;19.6;DMN;S1;#00FF00;0;0
02;00;37;3.8;19.6;DMN;S1;#00FF00;0;0
03;00;38;3.8;19.5;DMN;S1;#00FF00;0;0
04;00;42;3.7;19.5;DMN;S1;#00FF00;0;0
05;00;48;3.6;19.4;DMN;S1;#00FF00;0;0
06;00;49;3.6;19.3;DMN;S1;#00FF00;0;0
07;00;50;3.5;19.4;DMN;S1;#00FF00;53;0
08;00;48;3.4;20.6;DMN;S1;#00FF00;245;0
09;00;42;3.4;22.5;DMN;S1;#00FF00;425;0
10;00;31;3.5;24.6;DMN;S1;#00FF00;645;0
11;00;19;3.8;26.6;DMN;S1;#00FF00;782;0
12;00;7;4.4;28.1;DMN;S1;#00FF00;873;0
13;00;359;5.3;28.8;DMN;S1;#00FF00;911;0
14;00;357;5.9;28.6;DMN;S1;#00FF00;894;0
15;00;359;6.1;28.1;DMN;S1;#00FF00;823;0
16;00;4;6;27.5;DMN;S1;#00FF00;703;0
17;00;9;5.9;26.5;DMN;S1;#00FF00;542;0
18;00;14;5.8;25.1;DMN;S1;#00FF00;350;0
19;00;20;5.5;23.4;DMN;S1;#00FF00;142;0
20;00;26;5;21.9;DMN;S1;#00FF00;0;0
21;00;30;4.8;20.9;DMN;S1;#00FF00;0;0
22;00;31;4.6;20.2;DMN;S1;#00FF00;0;0
23;00;38;4.2;19.7;DMN;S1;#00FF00;0;0
