heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;4.5;22.2;DMN;S1;#00FF00;0;0
01;00;48;3.9;22;DMN;S1;#00FF00;0;0
02;00;45;3.8;21.7;DMN;S1;#00FF00;0;0
03;00;44;3.8;21.4;DMN;S1;#00FF00;0;0
04;00;44;3.6;21;DMN;S1;#00FF00;0;0
05;00;44;3.7;20.8;DMN;S1;#00FF00;0;0
06;00;47;3.6;20.6;DMN;S1;#00FF00;0;0
07;00;49;3.6;21;DMN;S1;#00FF00;123;0
08;00;52;3.5;22.5;DMN;S1;#00FF00;326;0
09;00;51;3.6;24.7;DMN;S1;#00FF00;517;0
10;00;49;3.6;27.1;DMN;S1;#00FF00;685;0
11;00;41;3.5;29.6;DMN;S1;#00FF00;817;0
12;00;29;3.7;31.9;DMN;S1;#00FF00;905;0
13;00;14;4.3;33.4;DMN;S1;#00FF00;943;0
14;00;6;5.4;33.6;DMN;S1;#00FF00;927;0
15;00;5;6.2;32.3;DMN;S1;#00FF00;860;0
16;00;6;6.4;30.4;DMN;S1;#00FF00;746;0
17;00;7;6.2;28.2;DMN;S1;#00FF00;592;0
18;00;10;5.7;26.1;DMN;S1;#00FF00;409;0
19;00;16;5.1;24.1;DMN;S1;#00FF00;209;0
20;00;25;4.5;22.3;DMN;S1;#00FF00;7;0
21;00;34;4.2;21.5;DMN;S1;#00FF00;0;0
22;00;40;3.9;21.3;DMN;S1;#00FF00;0;0
23;00;49;3.5;21.6;DMN;S1;#00FF00;0;0
