heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;3.6;21;DMN;S1;#00FF00;0;0
01;00;46;3.4;20.7;DMN;S1;#00FF00;0;0
02;00;44;3.4;20.4;DMN;S1;#00FF00;0;0
03;00;44;3.5;20.2;DMN;S1;#00FF00;0;0
04;00;45;3.5;20.2;DMN;S1;#00FF00;0;0
05;00;48;3.6;20.3;DMN;S1;#00FF00;0;0
06;00;52;3.7;20.4;DMN;S1;#00FF00;0;0
07;00;56;3.6;20.8;DMN;S1;#00FF00;123;0
08;00;58;3.5;22.2;DMN;S1;#00FF00;326;0
09;00;51;3.5;24.6;DMN;S1;#00FF00;517;0
10;00;43;3.7;27.3;DMN;S1;#00FF00;685;0
11;00;36;3.7;29.9;DMN;S1;#00FF00;817;0
12;00;27;3.8;32.2;DMN;S1;#00FF00;905;0
13;00;16;4.4;33.9;DMN;S1;#00FF00;943;0
14;00;10;5.5;34.3;DMN;S1;#00FF00;927;0
15;00;7;6.3;33.1;DMN;S1;#00FF00;860;0
16;00;9;6.5;31.2;DMN;S1;#00FF00;746;0
17;00;12;6.4;29.4;DMN;S1;#00FF00;592;0
18;00;15;5.9;27.6;DMN;S1;#00FF00;409;0
19;00;19;5;25.7;DMN;S1;#00FF00;209;0
20;00;24;4.2;23.6;DMN;S1;#00FF00;7;0
21;00;30;3.9;22.2;DMN;S1;#00FF00;0;0
22;00;39;3.6;21.3;DMN;S1;#00FF00;0;0
23;00;47;3.2;20.7;DMN;S1;#00FF00;0;0
