heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;4;21.6;DMN;S1;#00FF00;0;0
01;00;51;4.1;21.4;DMN;S1;#00FF00;0;0
02;00;50;4.1;21.1;DMN;S1;#00FF00;0;0
03;00;51;4;20.8;DMN;S1;#00FF00;0;0
04;00;51;3.8;20.6;DMN;S1;#00FF00;0;0
05;00;50;3.8;20.4;DMN;S1;#00FF00;0;0
06;00;50;4;20.2;DMN;S1;#00FF00;0;0
07;00;52;4;20.7;DMN;S1;#00FF00;105;0
08;00;52;3.9;22.2;DMN;S1;#00FF00;310;0
09;00;46;3.7;24.7;DMN;S1;#00FF00;504;0
10;00;38;3.7;27.5;DMN;S1;#00FF00;674;0
11;00;27;3.8;29.9;DMN;S1;#00FF00;808;0
12;00;14;4.4;31.7;DMN;S1;#00FF00;898;0
13;00;4;5.4;32.2;DMN;S1;#00FF00;936;0
14;00;1;6.1;31.6;DMN;S1;#00FF00;922;0
15;00;2;6.4;30.6;DMN;S1;#00FF00;854;0
16;00;6;6.3;29.5;DMN;S1;#00FF00;739;0
17;00;11;6.2;28.3;DMN;S1;#00FF00;584;0
18;00;17;6;26.8;DMN;S1;#00FF00;399;0
19;00;23;5.5;25;DMN;S1;#00FF00;197;0
20;00;30;4.9;23.4;DMN;S1;#00FF00;0;0
21;00;37;4.6;22.5;DMN;S1;#00FF00;0;0
22;00;43;4.2;22.1;DMN;S1;#00FF00;0;0
23;00;47;3.9;21.8;DMN;S1;#00FF00;0;0
