heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4.1;19.6;DMN;S1;#00FF00;0;0
01;00;50;4.1;19.4;DMN;S1;#00FF00;0;0
02;00;52;4.3;19.5;DMN;S1;#00FF00;0;0
03;00;54;4.4;19.7;DMN;S1;#00FF00;0;0
04;00;54;4.4;19.9;DMN;S1;#00FF00;0;0
05;00;54;4.4;20.1;DMN;S1;#00FF00;0;0
06;00;53;4.5;20.2;DMN;S1;#00FF00;0;0
07;00;54;4.5;20.4;DMN;S1;#00FF00;57;0
08;00;54;4.5;21.4;DMN;S1;#00FF00;230;0
09;00;53;4.4;23;DMN;S1;#00FF00;474;0
10;00;46;4.2;24.8;DMN;S1;#00FF00;648;0
11;00;35;4.3;26.8;DMN;S1;#00FF00;785;0
12;00;23;4.6;28.4;DMN;S1;#00FF00;876;0
13;00;12;5.5;29.4;DMN;S1;#00FF00;914;0
14;00;7;6.5;29.2;DMN;S1;#00FF00;898;0
15;00;7;7.1;28.2;DMN;S1;#00FF00;827;0
16;00;10;7.1;27;DMN;S1;#00FF00;708;0
17;00;14;7;25.8;DMN;S1;#00FF00;547;0
18;00;20;6.8;24.4;DMN;S1;#00FF00;356;0
19;00;25;6.2;22.9;DMN;S1;#00FF00;149;0
20;00;30;5.8;21.7;DMN;S1;#00FF00;0;0
21;00;35;5.6;20.9;DMN;S1;#00FF00;0;0
22;00;40;5.4;20.3;DMN;S1;#00FF00;0;0
23;00;45;5.1;19.9;DMN;S1;#00FF00;0;0
