heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;77;4.4;28.3;DMN;S1;#00FF00;0;0
01;00;77;4;27.7;DMN;S1;#00FF00;0;0
02;00;80;4;27.2;DMN;S1;#00FF00;0;0
03;00;74;4;27.1;DMN;S1;#00FF00;0;0
04;00;73;4;27;DMN;S1;#00FF00;0;0
05;00;76;3.9;27.1;DMN;S1;#00FF00;0;0
06;00;74;3.9;27.2;DMN;S1;#00FF00;0;0
07;00;75;3.7;27.4;DMN;S1;#00FF00;34;0
08;00;76;3.5;29.2;DMN;S1;#00FF00;248;0
09;00;79;3.8;32.6;DMN;S1;#00FF00;450;0
10;00;81;3.7;36.2;DMN;S1;#00FF00;625;0
11;00;84;4.2;42.5;DMN;S1;#00FF00;763;0
12;00;85;3.5;44.8;DMN;S1;#00FF00;852;0
13;00;3;1.7;43.5;DMN;S1;#00FF00;888;0.1
14;00;352;4.2;42.2;DMN;S1;#00FF00;868;0.2
15;00;7;5.6;41.1;DMN;S1;#00FF00;794;0
16;00;12;6.1;40.9;DMN;S1;#00FF00;669;0
17;00;22;6.3;39.8;DMN;S1;#00FF00;504;0
18;00;33;5.7;38.9;DMN;S1;#00FF00;308;0
19;00;44;5.1;36.8;DMN;S1;#00FF00;96;0
20;00;53;4.7;34.6;DMN;S1;#00FF00;0;0
21;00;60;4.7;33.1;DMN;S1;#00FF00;0;0
22;00;66;4.8;31.9;DMN;S1;#00FF00;0;0
23;00;71;4.3;30.6;DMN;S1;#00FF00;0;0
