datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-01 01:00:00,3.5233333333333334,0.4199341300779233,0.8780927144113669,24.59000000000001,0.0,0.0,3
2020-07-01 02:00:00,3.715000000000002,0.45114238702155185,0.8455037612736181,24.33999999999999,0.0,0.0,3
2020-07-01 03:00:00,2.4999999999999996,0.7580707049742083,0.5846246297474481,23.993333333333336,0.0,0.0,3
2020-07-01 04:00:00,3.0433333333333334,0.7603891824359522,0.6004809191518008,23.604999999999997,0.0,0.0,3
2020-07-01 05:00:00,4.423333333333333,0.5958367938036596,0.7630909995413988,23.579999999999995,0.0,0.0,3
2020-07-01 06:00:00,4.371666666666667,0.5252426979995118,0.808121611112273,23.536666666666694,0.0,0.0,3
2020-07-01 07:00:00,4.0600000000000005,0.4795327410094402,0.8487717317407514,23.263333333333318,3.1166666666666667,0.0,3
2020-07-01 08:00:00,4.476666666666666,0.4113565500710333,0.8840330874725115,23.33333333333331,58.983333333333334,0.0,3
2020-07-01 09:00:00,5.7383333333333315,0.39386320965031985,0.899896073138557,24.29166666666666,198.81666666666666,0.0,3
2020-07-01 10:00:00,4.739999999999998,0.6030146529742334,0.7618588118121294,25.88166666666666,366.03333333333336,0.0,3
2020-07-01 11:00:00,4.668333333333335,0.7118273928140402,0.6558109416714348,27.836666666666662,523.6166666666667,0.0,3
2020-07-01 12:00:00,3.833333333333333,0.7867560360946159,0.46821670386210845,30.358333333333334,610.75,0.0,3
2020-07-01 13:00:00,5.855,0.8005508014104046,-0.5760215732008263,28.55833333333333,756.3,0.0,3
2020-07-01 14:00:00,5.958333333333333,0.747923441085413,-0.6281875065428241,28.37833333333334,797.0666666666667,0.0,3
2020-07-01 15:00:00,5.056666666666667,0.7030679489165815,-0.6667461082650452,29.96333333333333,766.1,0.0,3
2020-07-01 16:00:00,5.886666666666666,0.691486864685478,-0.675483726322331,29.368333333333332,672.3166666666667,0.0,3
2020-07-01 17:00:00,6.033333333333333,0.6066670026913163,-0.7293170725898556,28.15666666666668,587.15,0.0,3
2020-07-01 18:00:00,4.958333333333331,0.7616209809623438,-0.5130259703511417,27.95000000000001,342.65,0.0,3
2020-07-01 19:00:00,3.753333333333332,0.8498108309500714,0.2801005297558534,28.62333333333332,177.5,0.0,3
2020-07-01 20:00:00,4.166666666666667,0.7839986100804319,0.4914558755205337,27.98500000000001,69.88333333333334,0.0,3
2020-07-01 21:00:00,4.016666666666666,0.7263019742131458,0.5920407137432128,27.049999999999994,11.166666666666666,0.0,3
2020-07-01 22:00:00,3.5499999999999994,0.8135235210283488,0.49523927133225587,26.076666666666686,0.0,0.0,3
2020-07-01 23:00:00,3.2649999999999997,0.851874346090538,0.41492086380063026,25.525000000000027,0.0,0.0,3
2020-07-02 00:00:00,2.9449999999999994,0.798360336191637,0.4647367380382994,25.179999999999986,0.0,0.0,3
2020-07-02 01:00:00,4.364999999999999,0.6717537173199536,0.654623455481173,24.97833333333335,0.0,0.0,3
2020-07-02 02:00:00,3.690000000000001,0.7441114971188371,0.5514770028800741,24.711666666666662,0.0,0.0,3
2020-07-02 03:00:00,3.8549999999999986,0.5532055240207414,0.7808166984645663,24.588333333333313,0.0,0.0,3
2020-07-02 04:00:00,3.838333333333334,0.6228762784818597,0.750816441871534,24.571666666666665,0.0,0.0,3
2020-07-02 05:00:00,3.8116666666666674,0.6602099644106827,0.6931797338184655,24.44833333333335,0.0,0.0,3
2020-07-02 06:00:00,3.9333333333333327,0.6335521832337175,0.696341997248751,24.56833333333335,0.0,0.0,3
2020-07-02 07:00:00,4.016666666666667,0.7221192719716468,0.6494751920719575,24.783333333333307,1.9833333333333334,0.0,3
2020-07-02 08:00:00,3.886666666666667,0.6246370997798161,0.7417636917947144,24.808333333333334,46.516666666666666,0.0,3
2020-07-02 09:00:00,4.4799999999999995,0.7096773766538278,0.6268257643120546,25.39166666666666,165.6,0.0,3
2020-07-02 10:00:00,5.138333333333334,0.6748521631176383,0.6766773869750164,26.37499999999999,340.3666666666667,0.0,3
2020-07-02 11:00:00,4.821666666666667,0.635295010119074,0.6855091189899957,28.12333333333334,453.46666666666664,0.0,3
2020-07-02 12:00:00,4.53,0.7867930745071017,0.48479083118814387,29.825,603.6833333333333,0.0,3
2020-07-02 13:00:00,4.925,0.8720767147260442,0.32086148280647375,30.913333333333334,609.5333333333333,0.0,3
2020-07-02 14:00:00,4.8050000000000015,0.8404440499632645,0.25385120284286694,31.591666666666665,699.6833333333333,0.0,3
2020-07-02 15:00:00,5.363333333333332,0.857270604417438,0.27968001431098743,32.325,781.2166666666667,0.0,3
2020-07-02 16:00:00,5.444999999999996,0.8823605580765892,0.045111029955485646,32.82333333333332,708.65,0.0,3
2020-07-02 17:00:00,5.436666666666666,0.8902353633072734,0.25166885211723117,32.32666666666666,610.6166666666667,0.0,3
2020-07-02 18:00:00,6.071666666666667,0.931817715304739,0.09605418840667124,31.73833333333332,461.3,0.0,3
2020-07-02 19:00:00,6.098333333333332,0.918136496851361,0.20235749860288998,30.66,294.85,0.0,3
2020-07-02 20:00:00,5.538333333333333,0.8328122060678317,0.39262321856673704,29.100000000000005,128.25,0.0,3
2020-07-02 21:00:00,5.77,0.8164420470269899,0.5018926993492345,27.631666666666675,23.733333333333334,0.0,3
2020-07-02 22:00:00,4.8966666666666665,0.7575399151301311,0.5487888120091284,26.469999999999988,0.016666666666666666,0.0,3
2020-07-02 23:00:00,5.121666666666669,0.6297668830714055,0.7422459976500919,25.844999999999985,0.0,0.0,3
2020-07-03 00:00:00,5.053333333333332,0.5257944013671655,0.8159697750842947,25.609999999999996,0.0,0.0,3
2020-07-03 01:00:00,4.373333333333333,0.5627301256832091,0.7916429104944063,25.39499999999998,0.0,0.0,3
2020-07-03 02:00:00,3.671666666666666,0.6228600962354214,0.7419230390331835,25.153333333333315,0.0,0.0,3
2020-07-03 03:00:00,4.063333333333334,0.5868115868602445,0.7597507902392461,24.941666666666688,0.0,0.0,3
2020-07-03 04:00:00,3.6816666666666658,0.5168026588697339,0.8225866655743601,24.814999999999987,0.0,0.0,3
2020-07-03 05:00:00,3.548333333333333,0.5809048161929384,0.7886727378947469,24.665000000000017,0.0,0.0,3
2020-07-03 06:00:00,5.201666666666668,0.5688371818025671,0.776733940388459,25.006666666666643,0.0,0.0,3
2020-07-03 07:00:00,5.425,0.5936867060321559,0.7687213634052412,25.056666666666676,2.75,0.0,3
2020-07-03 08:00:00,5.246666666666666,0.5968617453499584,0.761250946889697,25.133333333333347,56.266666666666666,0.0,3
2020-07-03 09:00:00,6.045000000000001,0.6292738226260844,0.728001676974306,25.81666666666667,191.18333333333334,0.0,3
2020-07-03 10:00:00,5.968333333333332,0.5642794120649529,0.7874306714010928,27.028333333333332,363.31666666666666,0.0,3
2020-07-03 11:00:00,5.8950000000000005,0.7148126543558704,0.6297834517427086,28.731666666666673,528.8666666666667,0.0,3
2020-07-03 12:00:00,4.904999999999999,0.7433980403250221,0.5304257644248237,30.768333333333338,665.2333333333333,0.0,3
2020-07-03 13:00:00,5.221666666666667,0.8483783620572259,0.22613020071824988,32.11499999999999,762.1,0.0,3
