cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8428603410720825,2020-09-08 18:00:00,2020-09-08 17:00:00,0.11369696259498596,4.916675567626953,32.55659186758061
0.8367633819580078,2020-09-08 19:00:00,2020-09-08 17:00:00,0.31817594170570374,4.30660343170166,33.200098140233365
0.5919434428215027,2020-09-08 20:00:00,2020-09-08 17:00:00,0.6401459574699402,4.211680889129639,53.70495782110987
0.7251145243644714,2020-09-08 21:00:00,2020-09-08 17:00:00,0.6651574373245239,3.885806083679199,43.52162388186275
0.5353833436965942,2020-09-08 22:00:00,2020-09-08 17:00:00,0.7968451976776123,4.126586437225342,57.63008995219775
0.41988030076026917,2020-09-08 23:00:00,2020-09-08 17:00:00,0.7632351517677307,3.7002696990966797,65.17296838096632
0.23855111002922058,2020-09-09 00:00:00,2020-09-08 17:00:00,0.8008772134780884,2.7708418369293213,76.19895641849627
0.25916656851768494,2020-09-09 01:00:00,2020-09-08 17:00:00,0.693196713924408,2.497565746307373,74.97938516105546
0.3844720721244812,2020-09-09 02:00:00,2020-09-08 17:00:00,0.6891696453094482,1.5666584968566895,67.38903008736611
0.5416020154953003,2020-09-09 03:00:00,2020-09-08 17:00:00,0.6892268657684326,2.9932138919830322,57.20723977087141
0.31994879245758057,2020-09-09 04:00:00,2020-09-08 17:00:00,0.8410556316375732,2.217731237411499,71.34017157881345
0.26734787225723267,2020-09-09 05:00:00,2020-09-08 17:00:00,0.8007165193557739,2.3915324211120605,74.49348550350078
0.3751929998397827,2020-09-09 06:00:00,2020-09-08 17:00:00,0.9087516069412231,3.2594590187072754,67.96376318526603
0.1873195767402649,2020-09-09 07:00:00,2020-09-08 17:00:00,0.9164329767227173,2.9712796211242676,79.20359761551987
0.36761707067489624,2020-09-09 08:00:00,2020-09-08 17:00:00,0.8460744619369507,2.3844053745269775,68.43126914338586
0.37562334537506104,2020-09-09 09:00:00,2020-09-08 17:00:00,0.8288660049438477,2.032850742340088,67.93715959844883
0.6705948114395142,2020-09-09 10:00:00,2020-09-08 17:00:00,0.3896714448928833,2.5485408306121826,47.88701293137672
0.5838559865951538,2020-09-09 11:00:00,2020-09-08 17:00:00,-0.20695489645004272,3.25986647605896,234.2777887113259
0.6846663951873779,2020-09-09 12:00:00,2020-09-08 17:00:00,-0.38013678789138794,3.993584156036377,226.79062413561712
0.6918057799339294,2020-09-09 13:00:00,2020-09-08 17:00:00,-0.3768625855445862,4.653843402862549,226.22677835925424
0.7000148296356201,2020-09-09 14:00:00,2020-09-08 17:00:00,-0.587807297706604,5.5506591796875,225.57180761407963
0.7655020952224731,2020-09-09 15:00:00,2020-09-08 17:00:00,-0.45449239015579224,5.541965007781982,220.04831900965493
0.811072587966919,2020-09-09 16:00:00,2020-09-08 17:00:00,-0.40994322299957275,4.948551177978516,215.79914221377413
0.8021754026412964,2020-09-09 17:00:00,2020-09-08 17:00:00,-0.51292884349823,5.169485092163086,216.66165850216333
0.7658957242965698,2020-09-09 18:00:00,2020-09-08 17:00:00,-0.16282588243484497,4.053201675415039,220.0132528184561
0.6427606344223022,2020-09-09 19:00:00,2020-09-08 17:00:00,-0.3051241636276245,3.259888172149658,230.00201857391164
0.6732967495918274,2020-09-09 20:00:00,2020-09-08 17:00:00,0.05863788723945618,2.710745334625244,47.6779784069231
0.6572738289833069,2020-09-09 21:00:00,2020-09-08 17:00:00,0.28063321113586426,2.6855521202087402,48.90771298584889
0.5141607522964478,2020-09-09 22:00:00,2020-09-08 17:00:00,0.44387704133987427,2.7210638523101807,59.0586240171059
0.6261570453643799,2020-09-09 23:00:00,2020-09-08 17:00:00,0.5385032296180725,3.008504629135132,51.23283915291546
0.1480821967124939,2020-09-10 00:00:00,2020-09-08 17:00:00,0.6758652925491333,2.631732225418091,81.48419094919797
0.401186466217041,2020-09-10 01:00:00,2020-09-08 17:00:00,0.45716866850852966,2.2624573707580566,66.3476311446143
0.3084847927093506,2020-09-10 02:00:00,2020-09-08 17:00:00,0.5479423999786377,3.0659868717193604,72.03206291154657
0.4564248025417328,2020-09-10 03:00:00,2020-09-08 17:00:00,0.5502795577049255,1.7666397094726562,62.84334794942589
0.2986842393875122,2020-09-10 04:00:00,2020-09-08 17:00:00,0.36141782999038696,2.5180540084838867,72.6214057840811
0.3997005522251129,2020-09-10 05:00:00,2020-09-08 17:00:00,0.6474250555038452,3.851731061935425,66.44054220789394
0.36084693670272827,2020-09-10 06:00:00,2020-09-08 17:00:00,0.9716918468475342,3.2716224193573,68.84778773935159
0.18389415740966797,2020-09-10 07:00:00,2020-09-08 17:00:00,0.6768510937690735,2.832390308380127,79.40333283741859
0.1976063847541809,2020-09-10 08:00:00,2020-09-08 17:00:00,0.6139014959335327,3.11045503616333,78.60297810066561
0.11453208327293396,2020-09-10 09:00:00,2020-09-08 17:00:00,0.5774961113929749,3.191636323928833,83.42336361683465
