f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-07-01 06:00:00,4.0,19.4,0,0.0,0.5000000000000001,0.8660254037844386,60,6
2020-07-01 07:00:00,4.0,20.0,141,0.0,0.5150380749100544,0.8571673007021121,59,7
2020-07-01 08:00:00,4.2,21.8,341,0.0,0.5299192642332049,0.848048096156426,58,8
2020-07-01 09:00:00,4.2,24.4,531,0.0,0.6293203910498376,0.7771459614569708,51,9
2020-07-01 10:00:00,4.0,27.4,696,0.0,0.7193398003386512,0.6946583704589973,44,10
2020-07-01 11:00:00,3.9,30.1,825,0.0,0.838670567945424,0.5446390350150271,33,11
2020-07-01 12:00:00,4.1,32.4,911,0.0,0.9135454576426009,0.40673664307580015,24,12
2020-07-01 13:00:00,4.3,33.7,947,0.0,0.984807753012208,0.17364817766693033,10,13
2020-07-01 14:00:00,5.4,33.4,930,0.0,0.9961946980917455,-0.08715574274765832,355,14
2020-07-01 15:00:00,6.4,30.9,862,0.0,0.9961946980917455,-0.08715574274765832,355,15
2020-07-01 16:00:00,5.9,28.9,747,0.0,0.9986295347545738,0.05233595624294383,3,16
2020-07-01 17:00:00,5.4,28.1,593,0.0,0.9743700647852352,0.224951054343865,13,17
2020-07-01 18:00:00,6.5,27.4,289,0.0,0.9612616959383189,0.27563735581699916,16,6
2020-07-01 19:00:00,5.5,25.7,55,0.0,0.9335804264972017,0.35836794954530027,21,7
2020-07-01 20:00:00,4.5,23.2,0,0.0,0.8660254037844387,0.49999999999999994,30,8
2020-07-01 21:00:00,4.8,21.8,0,0.0,0.788010753606722,0.6156614753256582,38,9
2020-07-01 22:00:00,4.9,21.3,0,0.0,0.6946583704589974,0.7193398003386511,46,10
2020-07-01 23:00:00,5.0,20.5,0,0.0,0.6018150231520484,0.7986355100472928,53,11
2020-07-02 00:00:00,5.1,19.8,0,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-07-02 01:00:00,5.2,19.4,0,0.0,0.6293203910498376,0.7771459614569708,51,13
2020-07-02 02:00:00,5.5,18.7,0,0.0,0.6560590289905074,0.7547095802227719,49,14
2020-07-02 03:00:00,5.6,18.1,0,0.0,0.6018150231520484,0.7986355100472928,53,15
2020-07-02 04:00:00,5.5,17.5,0,0.0,0.5877852522924732,0.8090169943749473,54,16
