heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;341;5.6;28.2;DMN;S1;#00FF00;877;0
13;00;339;5.2;27.3;DMN;S1;#00FF00;916;0
14;00;342;5.5;27.1;DMN;S1;#00FF00;899;0
15;00;347;5.6;26.8;DMN;S1;#00FF00;829;0
16;00;353;5.4;26.2;DMN;S1;#00FF00;710;0
17;00;1;5.4;25.5;DMN;S1;#00FF00;549;0
18;00;7;5.5;24.2;DMN;S1;#00FF00;359;0
19;00;14;5.5;22.6;DMN;S1;#00FF00;152;0
20;00;24;5.3;21.4;DMN;S1;#00FF00;0;0
21;00;30;5.1;20.7;DMN;S1;#00FF00;0;0
22;00;35;4.8;20.2;DMN;S1;#00FF00;0;0
23;00;42;4.5;19.9;DMN;S1;#00FF00;0;0
