heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;340;1.2;21.4;DMN;S1;#00FF00;0;0
01;00;335;1;21.2;DMN;S2;#FFFF00;0;0
02;00;338;1;21.1;DMN;S2;#FFFF00;0;0
03;00;349;1;20.9;DMN;S2;#FFFF00;0;0
04;00;6;1.1;21;DMN;S1;#00FF00;0;0
05;00;11;1.1;21;DMN;S1;#00FF00;0;0
06;00;17;1.1;21;DMN;S1;#00FF00;0;0
07;00;22;1.2;21.2;DMN;S1;#00FF00;31;0
08;00;30;1.5;22.2;DMN;S1;#00FF00;125;0
09;00;28;1.7;23.6;DMN;S1;#00FF00;235;0
10;00;6;1.9;25;DMN;S1;#00FF00;449;0
11;00;342;2.8;26.6;DMN;S1;#00FF00;792;0
