heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;62;3.9;22.9;DMN;S1;#00FF00;0;0
01;00;58;3.8;22.6;DMN;S1;#00FF00;0;0
02;00;47;4.3;22.2;DMN;S1;#00FF00;0;0
03;00;43;4.8;21.7;DMN;S1;#00FF00;0;0
04;00;53;4.7;21.5;DMN;S1;#00FF00;0;0
05;00;57;4.5;21.2;DMN;S1;#00FF00;0;0
06;00;57;4.4;20.9;DMN;S1;#00FF00;0;0
07;00;56;4.2;20.9;DMN;S1;#00FF00;39;0
08;00;53;4.3;22.3;DMN;S1;#00FF00;252;0
09;00;49;4.2;24.8;DMN;S1;#00FF00;454;0
10;00;44;4.1;27.6;DMN;S1;#00FF00;629;0
11;00;35;4.2;30.4;DMN;S1;#00FF00;766;0
