heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;43;4.2;20.8;DMN;S1;#00FF00;0;0
01;00;44;4.2;20.5;DMN;S1;#00FF00;0;0
02;00;43;4.1;20.1;DMN;S1;#00FF00;0;0
03;00;44;4;19.8;DMN;S1;#00FF00;0;0
04;00;45;3.9;19.5;DMN;S1;#00FF00;0;0
05;00;47;3.9;19.2;DMN;S1;#00FF00;0;0
06;00;46;4;19;DMN;S1;#00FF00;0;0
07;00;44;4;19.5;DMN;S1;#00FF00;130;0
08;00;44;3.8;20.9;DMN;S1;#00FF00;330;0
09;00;42;3.5;23.1;DMN;S1;#00FF00;517;0
10;00;33;3.4;25.5;DMN;S1;#00FF00;686;0
11;00;19;3.6;27.8;DMN;S1;#00FF00;820;0
12;00;5;4.4;29.5;DMN;S1;#00FF00;907;0
13;00;359;5.4;30.1;DMN;S1;#00FF00;944;0
14;00;358;6;29.7;DMN;S1;#00FF00;929;0
15;00;360;6.2;28.9;DMN;S1;#00FF00;861;0
16;00;3;6.1;28;DMN;S1;#00FF00;747;0
17;00;9;5.9;27;DMN;S1;#00FF00;593;0
18;00;16;5.6;25.7;DMN;S1;#00FF00;411;0
19;00;24;5.2;24.1;DMN;S1;#00FF00;212;0
20;00;31;4.9;22.4;DMN;S1;#00FF00;10;0
21;00;35;4.9;21.2;DMN;S1;#00FF00;0;0
22;00;39;4.9;20.5;DMN;S1;#00FF00;0;0
23;00;44;4.7;20;DMN;S1;#00FF00;0;0
