heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;48;4;40.6;DMN;S1;#00FF00;909;0
13;00;15;3.2;40.9;DMN;S1;#00FF00;945;0
14;00;7;3.9;40.4;DMN;S1;#00FF00;929;0
15;00;4;4.8;38.8;DMN;S1;#00FF00;862;0
16;00;13;5;37.6;DMN;S1;#00FF00;747;0
17;00;18;4.8;37.3;DMN;S1;#00FF00;594;0
18;00;18;4.2;35.5;DMN;S1;#00FF00;411;0
19;00;24;3.2;33.3;DMN;S1;#00FF00;213;0
20;00;34;2.9;30.8;DMN;S1;#00FF00;12;0
21;00;48;3;29.2;DMN;S1;#00FF00;0;0
22;00;55;3.1;28.1;DMN;S1;#00FF00;0;0
23;00;66;3.3;27.4;DMN;S1;#00FF00;0;0
