heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;4.1;19.8;DMN;S1;#00FF00;0;0
01;00;49;3.8;19.6;DMN;S1;#00FF00;0;0
02;00;49;3.7;19.3;DMN;S1;#00FF00;0;0
03;00;49;3.9;19.1;DMN;S1;#00FF00;0;0
04;00;51;4;19;DMN;S1;#00FF00;0;0
05;00;52;4;18.8;DMN;S1;#00FF00;0;0
06;00;52;4.2;18.7;DMN;S1;#00FF00;0;0
07;00;52;4.5;19;DMN;S1;#00FF00;47;0
08;00;51;4.6;20.3;DMN;S1;#00FF00;227;0
09;00;49;4.6;22.2;DMN;S1;#00FF00;345;0
10;00;44;4.4;24.3;DMN;S1;#00FF00;643;0
11;00;31;4.3;26.4;DMN;S1;#00FF00;781;0
12;00;16;4.9;27.9;DMN;S1;#00FF00;871;0
13;00;8;6;28.5;DMN;S1;#00FF00;910;0
14;00;6;6.7;28.3;DMN;S1;#00FF00;892;0
15;00;7;6.8;27.7;DMN;S1;#00FF00;821;0
16;00;10;6.8;27;DMN;S1;#00FF00;700;0
17;00;13;6.8;25.8;DMN;S1;#00FF00;539;0
18;00;18;6.8;24.3;DMN;S1;#00FF00;347;0
19;00;23;6.5;22.6;DMN;S1;#00FF00;139;0
20;00;28;6.2;21.3;DMN;S1;#00FF00;0;0
21;00;33;6;20.6;DMN;S1;#00FF00;0;0
22;00;37;5.7;20.1;DMN;S1;#00FF00;0;0
23;00;42;5.1;19.7;DMN;S1;#00FF00;0;0
