heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;307;1.4;21.7;DMN;S1;#00FF00;0;0
01;00;298;0.5;21.1;DMN;S2b;#FFFF00;0;0
02;00;273;0.9;20.8;DMN;S2b;#FFFF00;0;0
03;00;291;0.8;20.2;DMN;S2b;#FFFF00;0;0
04;00;305;1.1;19.7;DMN;S1;#00FF00;0;0
05;00;273;0.6;19.1;DMN;S2b;#FFFF00;0;0
06;00;225;0.3;18.9;DMN;S4;#FF0000;0;0
07;00;143;0.1;19.2;DMN;S4;#FF0000;116;0
08;00;43;0.5;20.1;DMN;S3;#FFAF00;320;0
09;00;63;0;22;DMN;S3;#FFAF00;512;0
10;00;297;0.9;25.1;DMN;S2b;#FFFF00;681;0
11;00;294;1.6;27.9;DMN;S2b;#FFFF00;814;0
12;00;293;2.3;29.6;DMN;S2;#FFFF00;902;0
13;00;295;3;30.4;DMN;S2;#FFFF00;940;0
14;00;296;3.6;29.6;DMN;S2;#FFFF00;925;0
15;00;296;3.6;28.3;DMN;S2;#FFFF00;858;0
16;00;295;3.5;26.8;DMN;S2;#FFFF00;744;0
17;00;295;3.3;25.3;DMN;S2;#FFFF00;589;0
18;00;301;3.1;23.8;DMN;S2;#FFFF00;406;0
19;00;315;2.4;22.3;DMN;S1;#00FF00;205;0
20;00;335;1.8;21;DMN;S1;#00FF00;2;0
21;00;7;1.4;20.6;DMN;S1;#00FF00;0;0
22;00;31;1.4;20.5;DMN;S1;#00FF00;0;0
23;00;44;1.4;20.4;DMN;S1;#00FF00;0;0
