heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;42;5.5;19.3;DMN;S1;#00FF00;0;0
01;00;48;4.6;19.2;DMN;S1;#00FF00;0;0
02;00;47;4.3;19.1;DMN;S1;#00FF00;0;0
03;00;47;4.2;19;DMN;S1;#00FF00;0;0
04;00;46;4.3;18.8;DMN;S1;#00FF00;0;0
05;00;47;4.2;18.7;DMN;S1;#00FF00;0;0
06;00;48;4;18.6;DMN;S1;#00FF00;0;0
07;00;49;4.1;19.2;DMN;S1;#00FF00;131;0
08;00;47;4;20.8;DMN;S1;#00FF00;332;0
09;00;45;3.9;23.1;DMN;S1;#00FF00;528;0
10;00;37;3.9;25.6;DMN;S1;#00FF00;693;0
11;00;26;4;27.9;DMN;S1;#00FF00;824;0
12;00;15;4.5;29.6;DMN;S1;#00FF00;910;0
13;00;7;5;30.7;DMN;S1;#00FF00;946;0
14;00;1;5.4;30.9;DMN;S1;#00FF00;930;0
15;00;2;5.6;30.6;DMN;S1;#00FF00;862;0
16;00;6;5.4;30.1;DMN;S1;#00FF00;747;0
17;00;11;5.2;29.3;DMN;S1;#00FF00;594;0
18;00;17;5.2;28.1;DMN;S1;#00FF00;411;0
19;00;25;4.8;26.5;DMN;S1;#00FF00;213;0
20;00;32;4.2;24.9;DMN;S1;#00FF00;13;0
21;00;38;4;23.8;DMN;S1;#00FF00;0;0
22;00;47;3.8;23.1;DMN;S1;#00FF00;0;0
23;00;52;3.4;22.5;DMN;S1;#00FF00;0;0
