heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;36;2.6;21.5;DMN;S1;#00FF00;0;0
01;00;44;2.4;21.2;DMN;S1;#00FF00;0;0
02;00;36;2.3;21;DMN;S1;#00FF00;0;0
03;00;29;2.6;20.8;DMN;S1;#00FF00;0;0
04;00;36;2.7;20.8;DMN;S1;#00FF00;0;0
05;00;44;2.8;20.8;DMN;S1;#00FF00;0;0
06;00;48;3;20.9;DMN;S1;#00FF00;0;0
07;00;48;3.1;21.2;DMN;S1;#00FF00;97;0
08;00;50;3.2;22.3;DMN;S1;#00FF00;303;0
09;00;48;3.2;24.4;DMN;S1;#00FF00;498;0
10;00;38;3.1;27;DMN;S1;#00FF00;669;0
11;00;22;3.2;29.8;DMN;S1;#00FF00;804;0
12;00;8;3.6;32;DMN;S1;#00FF00;894;0
13;00;357;4.4;33.2;DMN;S1;#00FF00;933;0
14;00;352;5.2;33.2;DMN;S1;#00FF00;918;0
15;00;352;5.7;32;DMN;S1;#00FF00;851;0
16;00;358;5.9;30.6;DMN;S1;#00FF00;735;0
17;00;5;5.9;29.2;DMN;S1;#00FF00;579;0
18;00;13;5.6;27.6;DMN;S1;#00FF00;393;0
19;00;23;5.2;26;DMN;S1;#00FF00;190;0
20;00;30;4.7;24.4;DMN;S1;#00FF00;0;0
21;00;33;4.3;23.4;DMN;S1;#00FF00;0;0
22;00;39;3.8;22.8;DMN;S1;#00FF00;0;0
23;00;44;3.5;22.3;DMN;S1;#00FF00;0;0
