heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;58;6.1;21.7;DMN;S1;#00FF00;0;0
01;00;59;5.6;21.4;DMN;S1;#00FF00;0;0
02;00;59;5.2;21.1;DMN;S1;#00FF00;0;0
03;00;61;4.8;20.7;DMN;S1;#00FF00;0;0
04;00;64;4.5;20.4;DMN;S1;#00FF00;0;0
05;00;66;4;20.1;DMN;S1;#00FF00;0;0
06;00;64;3.6;19.8;DMN;S1;#00FF00;0;0
07;00;61;3.2;19.8;DMN;S1;#00FF00;13;0
08;00;58;3;21.4;DMN;S1;#00FF00;134;0
09;00;53;3.4;24.3;DMN;S1;#00FF00;232;0
10;00;44;3.2;27.2;DMN;S1;#00FF00;347;0
11;00;28;2.7;29.7;DMN;S1;#00FF00;753;0
