heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;3.4;21.1;DMN;S1;#00FF00;0;0
01;00;47;3.6;20.4;DMN;S1;#00FF00;0;0
02;00;50;3.9;19.8;DMN;S1;#00FF00;0;0
03;00;57;3.8;19.4;DMN;S1;#00FF00;0;0
04;00;59;3.9;19;DMN;S1;#00FF00;0;0
05;00;63;3.9;18.7;DMN;S1;#00FF00;0;0
06;00;68;3.9;18.6;DMN;S1;#00FF00;0;0
07;00;67;4;19.4;DMN;S1;#00FF00;135;0
08;00;67;4.2;22.2;DMN;S1;#00FF00;333;0
09;00;60;3.6;25.7;DMN;S1;#00FF00;527;0
10;00;47;3.3;29.6;DMN;S1;#00FF00;692;0
11;00;31;3.2;32.9;DMN;S1;#00FF00;823;0
