heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;55;2.8;22.1;DMN;S1;#00FF00;0;0
01;00;86;1.9;21.6;DMN;S1;#00FF00;0;0
02;00;50;2;21.1;DMN;S1;#00FF00;0;0
03;00;53;2.5;20.5;DMN;S1;#00FF00;0;0
04;00;59;3.2;20.5;DMN;S1;#00FF00;0;0
05;00;61;3.3;20.3;DMN;S1;#00FF00;0;0
06;00;62;3.4;20.2;DMN;S1;#00FF00;0;0
07;00;63;3.5;20.3;DMN;S1;#00FF00;7;0
08;00;66;3.5;22.3;DMN;S1;#00FF00;223;0
09;00;68;3.7;25.9;DMN;S1;#00FF00;426;0
10;00;61;3.9;30.1;DMN;S1;#00FF00;601;0
11;00;49;4.1;33.7;DMN;S1;#00FF00;736;0
