heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;4.3;20.9;DMN;S1;#00FF00;0;0
01;00;46;4.5;20.7;DMN;S1;#00FF00;0;0
02;00;45;4.6;20.5;DMN;S1;#00FF00;0;0
03;00;44;4.8;20.6;DMN;S1;#00FF00;0;0
04;00;45;4.7;20.7;DMN;S1;#00FF00;0;0
05;00;46;4.5;21;DMN;S1;#00FF00;0;0
06;00;49;4.4;21.1;DMN;S1;#00FF00;0;0
07;00;49;4.2;21.3;DMN;S1;#00FF00;73;0
08;00;50;4.2;22;DMN;S1;#00FF00;270;0
09;00;49;4.1;23.4;DMN;S1;#00FF00;449;0
10;00;40;3.9;25.5;DMN;S1;#00FF00;659;0
11;00;28;3.8;27.6;DMN;S1;#00FF00;795;0
12;00;15;4.1;29.3;DMN;S1;#00FF00;886;0
13;00;5;4.8;30.2;DMN;S1;#00FF00;925;0
14;00;358;5.8;30;DMN;S1;#00FF00;910;0
15;00;357;6.4;28.7;DMN;S1;#00FF00;841;0
16;00;360;6.3;27.3;DMN;S1;#00FF00;723;0
17;00;3;5.9;26;DMN;S1;#00FF00;565;0
18;00;9;5.5;24.6;DMN;S1;#00FF00;377;0
19;00;18;4.9;23.1;DMN;S1;#00FF00;172;0
20;00;24;4.3;21.7;DMN;S1;#00FF00;0;0
21;00;27;4.1;20.9;DMN;S1;#00FF00;0;0
22;00;28;4.2;20.3;DMN;S1;#00FF00;0;0
23;00;36;3.7;19.9;DMN;S1;#00FF00;0;0
