heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;3.5;20.8;DMN;S1;#00FF00;0;0
01;00;48;4;20.8;DMN;S1;#00FF00;0;0
02;00;51;4.3;20.9;DMN;S1;#00FF00;0;0
03;00;55;4.2;21;DMN;S1;#00FF00;0;0
04;00;62;4.1;21;DMN;S1;#00FF00;0;0
05;00;63;3.7;20.8;DMN;S1;#00FF00;0;0
06;00;65;3.4;20.6;DMN;S1;#00FF00;0;0
07;00;65;3.3;21.1;DMN;S1;#00FF00;122;0
08;00;59;3.2;22.8;DMN;S1;#00FF00;324;0
09;00;47;2.9;25.3;DMN;S1;#00FF00;511;0
10;00;31;2.9;28;DMN;S1;#00FF00;684;0
11;00;10;3.3;30.3;DMN;S1;#00FF00;816;0
12;00;357;4.3;31.6;DMN;S1;#00FF00;904;0
13;00;353;5.1;32;DMN;S1;#00FF00;942;0
14;00;356;5.5;32.1;DMN;S1;#00FF00;927;0
15;00;1;5.4;32.1;DMN;S1;#00FF00;860;0
16;00;2;5.3;32;DMN;S1;#00FF00;745;0
17;00;3;5.7;30.3;DMN;S1;#00FF00;591;0
18;00;9;5.5;28.5;DMN;S1;#00FF00;408;0
19;00;14;5;26.6;DMN;S1;#00FF00;208;0
20;00;24;4.5;24.6;DMN;S1;#00FF00;6;0
21;00;36;4.4;23.4;DMN;S1;#00FF00;0;0
22;00;42;4.1;22.7;DMN;S1;#00FF00;0;0
23;00;52;3.5;22.1;DMN;S1;#00FF00;0;0
