heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;57;3.8;21.3;DMN;S1;#00FF00;0;0
01;00;55;3.5;21.1;DMN;S1;#00FF00;0;0
02;00;46;3.5;21;DMN;S1;#00FF00;0;0
03;00;44;3.6;21.1;DMN;S1;#00FF00;0;0
04;00;45;3.7;21.1;DMN;S1;#00FF00;0;0
05;00;48;3.7;21;DMN;S1;#00FF00;0;0
06;00;55;3.8;20.9;DMN;S1;#00FF00;0;0
07;00;56;3.8;21.3;DMN;S1;#00FF00;120;0
08;00;55;3.8;22.9;DMN;S1;#00FF00;323;0
09;00;50;3.5;25.4;DMN;S1;#00FF00;515;0
10;00;40;3.4;28.2;DMN;S1;#00FF00;683;0
11;00;27;3.5;30.8;DMN;S1;#00FF00;815;0
12;00;14;4.2;32.8;DMN;S1;#00FF00;904;0
13;00;2;5.2;33.5;DMN;S1;#00FF00;942;0
14;00;359;5.7;33;DMN;S1;#00FF00;926;0
15;00;1;5.9;32.3;DMN;S1;#00FF00;859;0
16;00;0;7.9;30.4;DMN;S1;#00FF00;745;0.1
17;00;3;7.6;28.8;DMN;S1;#00FF00;591;0
18;00;8;7;27.1;DMN;S1;#00FF00;407;0
19;00;18;5.9;25.3;DMN;S1;#00FF00;207;0
20;00;26;4.8;23.4;DMN;S1;#00FF00;5;0
21;00;36;4.1;22.1;DMN;S1;#00FF00;0;0
22;00;43;3.3;21.2;DMN;S1;#00FF00;0;0
23;00;36;2.4;20.2;DMN;S1;#00FF00;0;0
