heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;3.7;24.8;DMN;S1;#00FF00;0;0
01;00;56;3.1;24.4;DMN;S1;#00FF00;0;0
02;00;39;3.6;23.9;DMN;S1;#00FF00;0;0
03;00;33;4;23.4;DMN;S1;#00FF00;0;0
04;00;32;4.5;23;DMN;S1;#00FF00;0;0
05;00;35;4.8;22.4;DMN;S1;#00FF00;0;0
06;00;39;4.9;21.8;DMN;S1;#00FF00;0;0
07;00;44;4.7;21.5;DMN;S1;#00FF00;30;0
08;00;47;4.4;22.7;DMN;S1;#00FF00;244;0
09;00;44;4.1;24.9;DMN;S1;#00FF00;445;0
10;00;36;4.1;27.1;DMN;S1;#00FF00;620;0
11;00;25;4.4;29.1;DMN;S1;#00FF00;759;0
12;00;17;4.9;30.5;DMN;S1;#00FF00;848;0
13;00;11;5.6;31.2;DMN;S1;#00FF00;884;0
14;00;7;6.1;30.9;DMN;S1;#00FF00;863;0
15;00;7;6.4;30.1;DMN;S1;#00FF00;788;0
16;00;8;6.7;28.8;DMN;S1;#00FF00;663;0
17;00;10;6.7;27.1;DMN;S1;#00FF00;496;0
18;00;14;6.4;25.2;DMN;S1;#00FF00;300;0
19;00;23;5.6;23.2;DMN;S1;#00FF00;88;0
20;00;31;5.2;22;DMN;S1;#00FF00;0;0
21;00;32;5.3;21.6;DMN;S1;#00FF00;0;0
22;00;32;5.2;21.6;DMN;S1;#00FF00;0;0
23;00;34;5.1;21.7;DMN;S1;#00FF00;0;0
