heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;67;2.3;19.6;DMN;S1;#00FF00;0;0
01;00;54;2.2;19.2;DMN;S1;#00FF00;0;0
02;00;40;2.3;18.8;DMN;S1;#00FF00;0;0
03;00;40;2.1;18.4;DMN;S1;#00FF00;0;0
04;00;49;2;18.1;DMN;S1;#00FF00;0;0
05;00;56;2.4;17.9;DMN;S1;#00FF00;0;0
06;00;59;2.6;18;DMN;S1;#00FF00;0;0
07;00;62;2.5;18.2;DMN;S1;#00FF00;17;0
08;00;56;2.4;19.7;DMN;S1;#00FF00;233;0
09;00;48;2.3;22.5;DMN;S1;#00FF00;435;0
10;00;36;2;25.4;DMN;S1;#00FF00;610;0
11;00;353;1.7;27.7;DMN;S1;#00FF00;747;0
12;00;319;2.7;29.6;DMN;S1;#00FF00;835;0
13;00;311;3.8;30.1;DMN;S1;#00FF00;869;0
14;00;309;4.2;29.4;DMN;S1;#00FF00;847;0
15;00;308;3.9;28.6;DMN;S1;#00FF00;769;0
16;00;301;3.5;27.5;DMN;S2;#FFFF00;641;0
17;00;303;3.1;26.1;DMN;S2;#FFFF00;473;0
18;00;304;2.4;24.4;DMN;S2;#FFFF00;275;0
19;00;305;1.5;22.6;DMN;S1;#00FF00;61;0
20;00;304;0.7;21.4;DMN;S2;#FFFF00;0;0
21;00;288;0.6;20.6;DMN;S2b;#FFFF00;0;0
22;00;257;0.6;19.9;DMN;S2b;#FFFF00;0;0
23;00;214;0.9;19.7;DMN;S3b;#FFAF00;0;0
