heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;37;3.2;21.6;DMN;S1;#00FF00;0;0
01;00;36;3.2;21.5;DMN;S1;#00FF00;0;0
02;00;34;3.3;21.4;DMN;S1;#00FF00;0;0
03;00;34;3.6;21.4;DMN;S1;#00FF00;0;0
04;00;37;3.8;21.5;DMN;S1;#00FF00;0;0
05;00;42;3.6;21.5;DMN;S1;#00FF00;0;0
06;00;44;3.6;21.4;DMN;S1;#00FF00;0;0
07;00;44;3.6;21.4;DMN;S1;#00FF00;22;0
08;00;47;3.4;22.2;DMN;S1;#00FF00;104;0
09;00;49;3.3;23.5;DMN;S1;#00FF00;201;0
10;00;41;3.2;25.3;DMN;S1;#00FF00;651;0
11;00;18;3.4;27;DMN;S1;#00FF00;788;0
12;00;1;4.3;28.4;DMN;S1;#00FF00;879;0
13;00;355;5.3;28.9;DMN;S1;#00FF00;917;0
14;00;354;5.7;28.8;DMN;S1;#00FF00;901;0
15;00;354;5.8;28.3;DMN;S1;#00FF00;831;0
16;00;359;5.7;27.6;DMN;S1;#00FF00;712;0
17;00;2;5.5;26.6;DMN;S1;#00FF00;552;0
18;00;10;5.5;25.1;DMN;S1;#00FF00;362;0
19;00;18;5.1;23.5;DMN;S1;#00FF00;155;0
20;00;22;4.8;22.2;DMN;S1;#00FF00;0;0
21;00;28;4.4;21.5;DMN;S1;#00FF00;0;0
22;00;33;4.1;21;DMN;S1;#00FF00;0;0
23;00;37;3.9;20.8;DMN;S1;#00FF00;0;0
