heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;53;3.8;24.7;DMN;S1;#00FF00;0;0
01;00;60;3.4;24.7;DMN;S1;#00FF00;0;0
02;00;66;3.4;24.6;DMN;S1;#00FF00;0;0
03;00;67;2.9;24.4;DMN;S1;#00FF00;0;0
04;00;63;2;24.1;DMN;S1;#00FF00;0;0
05;00;33;2;23.7;DMN;S1;#00FF00;0;0
06;00;23;2.6;22.8;DMN;S1;#00FF00;0;0
07;00;42;2.8;22.6;DMN;S1;#00FF00;22;0
08;00;64;2.5;23.1;DMN;S1;#00FF00;211;0
09;00;53;1.9;24.5;DMN;S1;#00FF00;400;0.1
10;00;22;1.6;25.8;DMN;S1;#00FF00;586;0.1
11;00;358;1.6;27.5;DMN;S1;#00FF00;751;0
12;00;341;2.1;28.8;DMN;S1;#00FF00;840;0
13;00;344;2.7;30.4;DMN;S1;#00FF00;874;0
14;00;353;3.7;31.7;DMN;S1;#00FF00;852;0
15;00;0;4.1;32.3;DMN;S1;#00FF00;775;0
16;00;4;4.7;32;DMN;S1;#00FF00;649;0
17;00;11;5.1;31.2;DMN;S1;#00FF00;481;0
18;00;18;5;29.7;DMN;S1;#00FF00;284;0
19;00;22;4.4;27.7;DMN;S1;#00FF00;70;0
20;00;29;3.8;26.1;DMN;S1;#00FF00;0;0
21;00;34;3.6;24.8;DMN;S1;#00FF00;0;0
22;00;35;3.9;23.7;DMN;S1;#00FF00;0;0
23;00;38;4.2;22.8;DMN;S1;#00FF00;0;0
