heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;64;3.1;22.8;DMN;S1;#00FF00;0;0
01;00;13;1.6;22.3;DMN;S1;#00FF00;0;0
02;00;5;2.4;21.4;DMN;S1;#00FF00;0;0
03;00;16;3.6;21;DMN;S1;#00FF00;0;0
04;00;20;3.4;20.7;DMN;S1;#00FF00;0;0
05;00;25;3;20.8;DMN;S1;#00FF00;0;0
06;00;27;2.9;21;DMN;S1;#00FF00;0;0
07;00;36;2.6;21.4;DMN;S1;#00FF00;91;0
08;00;37;2.4;22.1;DMN;S1;#00FF00;266;0
09;00;30;2.3;23.6;DMN;S1;#00FF00;480;0
10;00;10;2.4;25.8;DMN;S1;#00FF00;651;0
11;00;346;3.1;27.9;DMN;S1;#00FF00;810;0
12;00;336;4;29.2;DMN;S1;#00FF00;900;0
13;00;331;4.6;29.6;DMN;S1;#00FF00;938;0
14;00;326;5.3;29.3;DMN;S1;#00FF00;916;0
15;00;327;5.7;27.8;DMN;S1;#00FF00;826;0
16;00;330;5.1;26.5;DMN;S1;#00FF00;713;0
17;00;335;4.5;25.6;DMN;S1;#00FF00;587;0
18;00;339;3.8;24.8;DMN;S1;#00FF00;403;0
19;00;340;3.3;23.8;DMN;S1;#00FF00;202;0
20;00;341;2.9;22.4;DMN;S1;#00FF00;0;0
21;00;341;2.7;21.5;DMN;S1;#00FF00;0;0
22;00;340;2.7;20.8;DMN;S1;#00FF00;0;0
23;00;341;2.1;20.7;DMN;S1;#00FF00;0;0
