heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;5.4;19.6;DMN;S1;#00FF00;0;0
01;00;52;4.9;19.3;DMN;S1;#00FF00;0;0
02;00;55;4.8;19.1;DMN;S1;#00FF00;0;0
03;00;55;4.9;18.9;DMN;S1;#00FF00;0;0
04;00;55;5.1;18.8;DMN;S1;#00FF00;0;0
05;00;55;5.2;18.8;DMN;S1;#00FF00;0;0
06;00;56;4.9;18.6;DMN;S1;#00FF00;0;0
07;00;58;4.5;18.7;DMN;S1;#00FF00;53;0
08;00;57;4.8;20.3;DMN;S1;#00FF00;265;0
09;00;54;5;22.6;DMN;S1;#00FF00;465;0
10;00;49;4.9;25.2;DMN;S1;#00FF00;640;0
11;00;40;4.9;27.6;DMN;S1;#00FF00;778;0
