heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;328;1.9;20.7;DMN;S1;#00FF00;0;0
01;00;324;1.7;20.7;DMN;S1;#00FF00;0;0
02;00;319;1.8;20.6;DMN;S1;#00FF00;0;0
03;00;318;1.9;20.5;DMN;S1;#00FF00;0;0
04;00;323;1.7;20.4;DMN;S1;#00FF00;0;0
05;00;325;1.4;20.3;DMN;S1;#00FF00;0;0
06;00;328;1.4;20.2;DMN;S1;#00FF00;0;0
07;00;326;1.4;20.3;DMN;S1;#00FF00;86;0
08;00;327;1.4;21.1;DMN;S1;#00FF00;272;0
09;00;328;1.4;22.2;DMN;S1;#00FF00;488;0
10;00;320;1.9;23.9;DMN;S1;#00FF00;676;0
11;00;313;2.6;25.7;DMN;S1;#00FF00;810;0
12;00;309;3.6;27;DMN;S1;#00FF00;899;0
13;00;311;4.3;27.5;DMN;S1;#00FF00;938;0
14;00;314;4.4;27.6;DMN;S1;#00FF00;923;0
15;00;319;4.4;27.4;DMN;S1;#00FF00;856;0
16;00;326;4.4;27;DMN;S1;#00FF00;741;0
17;00;337;4.3;26.3;DMN;S1;#00FF00;586;0
18;00;349;4.2;25.4;DMN;S1;#00FF00;401;0
19;00;4;4.2;24;DMN;S1;#00FF00;200;0
20;00;20;4;22.4;DMN;S1;#00FF00;0;0
21;00;31;3.8;21.5;DMN;S1;#00FF00;0;0
22;00;36;3.7;20.8;DMN;S1;#00FF00;0;0
23;00;50;3.4;20.2;DMN;S1;#00FF00;0;0
