heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;5.7;22.7;DMN;S1;#00FF00;0;0
01;00;52;4.6;22.6;DMN;S1;#00FF00;0;0
02;00;52;4.6;22.5;DMN;S1;#00FF00;0;0
03;00;52;4.5;22.3;DMN;S1;#00FF00;0;0
04;00;57;3.8;22.1;DMN;S1;#00FF00;0;0
05;00;41;3.8;21.8;DMN;S1;#00FF00;0;0
06;00;45;4.4;21.4;DMN;S1;#00FF00;0;0
07;00;44;4.8;21.5;DMN;S1;#00FF00;79;0
08;00;48;4.9;22.8;DMN;S1;#00FF00;279;0
09;00;46;4.7;24.9;DMN;S1;#00FF00;488;0
10;00;43;4.4;27.2;DMN;S1;#00FF00;660;0
11;00;32;4.1;29.5;DMN;S1;#00FF00;796;0
12;00;19;4.9;31;DMN;S1;#00FF00;887;0
13;00;13;5.7;31.5;DMN;S1;#00FF00;926;0
14;00;11;6.4;31.2;DMN;S1;#00FF00;911;0
15;00;13;6.6;30.7;DMN;S1;#00FF00;842;0
16;00;16;6.5;30.3;DMN;S1;#00FF00;725;0
17;00;18;6.3;29.4;DMN;S1;#00FF00;567;0
18;00;19;6.1;27.9;DMN;S1;#00FF00;379;0
19;00;22;5.8;26;DMN;S1;#00FF00;175;0
20;00;28;5.4;24.2;DMN;S1;#00FF00;0;0
21;00;33;5.3;23.2;DMN;S1;#00FF00;0;0
22;00;36;5.1;22.4;DMN;S1;#00FF00;0;0
23;00;43;4.5;21.9;DMN;S1;#00FF00;0;0
