heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;5;0.9;18.6;DMN;S2;#FFFF00;0;0
01;00;7;1.3;18.4;DMN;S1;#00FF00;0;0
02;00;16;1.4;18.1;DMN;S1;#00FF00;0;0
03;00;29;1.3;17.9;DMN;S1;#00FF00;0;0
04;00;46;1.2;17.7;DMN;S1;#00FF00;0;0
05;00;60;1.4;17.6;DMN;S1;#00FF00;0;0
06;00;62;1.9;17.6;DMN;S1;#00FF00;0;0
07;00;53;1.8;17.9;DMN;S1;#00FF00;114;0
08;00;40;1.6;19.7;DMN;S1;#00FF00;318;0
09;00;19;1.7;23.1;DMN;S1;#00FF00;511;0
10;00;333;2.2;26;DMN;S1;#00FF00;679;0
11;00;325;2.8;28;DMN;S1;#00FF00;813;0
