heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;43;4.5;19.7;DMN;S1;#00FF00;0;0
01;00;46;4.5;19.4;DMN;S1;#00FF00;0;0
02;00;50;4.3;19.2;DMN;S1;#00FF00;0;0
03;00;53;4;19;DMN;S1;#00FF00;0;0
04;00;55;3.9;18.8;DMN;S1;#00FF00;0;0
05;00;55;3.8;18.6;DMN;S1;#00FF00;0;0
06;00;56;3.8;18.4;DMN;S1;#00FF00;0;0
07;00;53;3.9;19;DMN;S1;#00FF00;137;0
08;00;50;4;20.8;DMN;S1;#00FF00;338;0
09;00;45;3.8;23.5;DMN;S1;#00FF00;528;0
10;00;38;3.7;26.4;DMN;S1;#00FF00;693;0
11;00;27;3.8;29.1;DMN;S1;#00FF00;824;0
12;00;14;4.3;31.1;DMN;S1;#00FF00;910;0
13;00;5;5;32;DMN;S1;#00FF00;946;0
14;00;0;5.7;32;DMN;S1;#00FF00;930;0
15;00;2;6.1;31.4;DMN;S1;#00FF00;862;0
16;00;8;5.8;30.7;DMN;S1;#00FF00;747;0
17;00;14;5.4;30.1;DMN;S1;#00FF00;594;0
18;00;19;5.2;29.3;DMN;S1;#00FF00;411;0
19;00;24;4.7;27.8;DMN;S1;#00FF00;213;0
20;00;31;3.9;25.8;DMN;S1;#00FF00;13;0
21;00;36;3.3;24.2;DMN;S1;#00FF00;0;0
22;00;41;3.2;22.9;DMN;S1;#00FF00;0;0
23;00;45;3.1;21.8;DMN;S1;#00FF00;0;0
