heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;3.5;21.6;DMN;S1;#00FF00;0;0
01;00;50;3.2;21.4;DMN;S1;#00FF00;0;0
02;00;49;3.4;21.1;DMN;S1;#00FF00;0;0
03;00;51;3.7;20.9;DMN;S1;#00FF00;0;0
04;00;57;3.7;20.7;DMN;S1;#00FF00;0;0
05;00;60;3.7;20.6;DMN;S1;#00FF00;0;0
06;00;65;3.8;20.6;DMN;S1;#00FF00;0;0
07;00;60;3.9;21.2;DMN;S1;#00FF00;125;0
08;00;56;3.8;23;DMN;S1;#00FF00;327;0
09;00;44;3.5;25.7;DMN;S1;#00FF00;518;0
10;00;25;3.5;28.3;DMN;S1;#00FF00;686;0
11;00;12;4.3;30;DMN;S1;#00FF00;818;0
12;00;8;4.8;31.2;DMN;S1;#00FF00;906;0
13;00;4;5.3;32;DMN;S1;#00FF00;943;0
14;00;5;5.8;32;DMN;S1;#00FF00;928;0
15;00;7;6.1;31.1;DMN;S1;#00FF00;860;0
16;00;9;6.3;29.6;DMN;S1;#00FF00;746;0
17;00;15;5.9;27.9;DMN;S1;#00FF00;592;0
18;00;22;5.4;26.5;DMN;S1;#00FF00;409;0
19;00;27;4.9;25.1;DMN;S1;#00FF00;210;0
20;00;31;4.5;23.6;DMN;S1;#00FF00;8;0
21;00;31;4.2;22.5;DMN;S1;#00FF00;0;0
22;00;38;3.9;21.6;DMN;S1;#00FF00;0;0
23;00;43;3.7;21;DMN;S1;#00FF00;0;0
