heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;18;4.8;30.8;DMN;S1;#00FF00;886;0
13;00;360;4.9;30.2;DMN;S1;#00FF00;925;0
14;00;354;6;29.5;DMN;S1;#00FF00;910;0
15;00;356;6.5;28.2;DMN;S1;#00FF00;841;0
16;00;359;6.2;27.1;DMN;S1;#00FF00;723;0
17;00;3;5.9;26.1;DMN;S1;#00FF00;565;0
18;00;9;5.6;24.9;DMN;S1;#00FF00;377;0
19;00;15;5.1;23.3;DMN;S1;#00FF00;172;0
20;00;21;4.5;21.9;DMN;S1;#00FF00;0;0
21;00;25;4.2;21.1;DMN;S1;#00FF00;0;0
22;00;25;4;20.6;DMN;S1;#00FF00;0;0
23;00;25;3.8;20.2;DMN;S1;#00FF00;0;0
