heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;53;3.5;20.1;DMN;S1;#00FF00;0;0
01;00;53;3.5;19.8;DMN;S1;#00FF00;0;0
02;00;52;3.5;19.6;DMN;S1;#00FF00;0;0
03;00;46;3.5;19.3;DMN;S1;#00FF00;0;0
04;00;42;3.4;19;DMN;S1;#00FF00;0;0
05;00;42;3.1;18.7;DMN;S1;#00FF00;0;0
06;00;49;3.1;18.4;DMN;S1;#00FF00;0;0
07;00;53;3.2;19;DMN;S1;#00FF00;127;0
08;00;50;3.1;20.9;DMN;S1;#00FF00;329;0
09;00;40;3;23.8;DMN;S1;#00FF00;520;0
10;00;30;3.1;26.9;DMN;S1;#00FF00;687;0
11;00;23;3.3;29.8;DMN;S1;#00FF00;819;0
12;00;5;4;32.1;DMN;S1;#00FF00;906;0
13;00;352;5.1;32.8;DMN;S1;#00FF00;943;0
14;00;349;5.9;32.1;DMN;S1;#00FF00;928;0
15;00;349;5.6;31.1;DMN;S1;#00FF00;861;0
16;00;351;5.1;30.2;DMN;S1;#00FF00;746;0
17;00;354;4.8;28.9;DMN;S1;#00FF00;592;0
18;00;1;4.2;27.7;DMN;S1;#00FF00;410;0
19;00;7;3.5;26.2;DMN;S1;#00FF00;211;0
20;00;16;2.9;24.6;DMN;S1;#00FF00;9;0
21;00;28;2.5;23.3;DMN;S1;#00FF00;0;0
22;00;37;2.3;22.4;DMN;S1;#00FF00;0;0
23;00;35;2.4;21.5;DMN;S1;#00FF00;0;0
