heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;31;5.3;30.4;DMN;S1;#00FF00;876;0
13;00;10;5.5;29.6;DMN;S1;#00FF00;914;0
14;00;3;6.7;29;DMN;S1;#00FF00;898;0
15;00;6;7.2;27.9;DMN;S1;#00FF00;827;0
16;00;10;7.2;27;DMN;S1;#00FF00;708;0
17;00;14;7.1;25.9;DMN;S1;#00FF00;547;0
18;00;19;6.9;24.6;DMN;S1;#00FF00;356;0
19;00;24;6.3;23;DMN;S1;#00FF00;149;0
20;00;30;6;21.7;DMN;S1;#00FF00;0;0
21;00;35;5.9;21;DMN;S1;#00FF00;0;0
22;00;41;5.6;20.6;DMN;S1;#00FF00;0;0
23;00;46;5.1;20.3;DMN;S1;#00FF00;0;0
