heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;78;4.9;28.8;DMN;S1;#00FF00;0;0
01;00;69;3.5;27.7;DMN;S1;#00FF00;0;0
02;00;63;3.2;27.3;DMN;S1;#00FF00;0;0
03;00;59;3.6;26.9;DMN;S1;#00FF00;0;0
04;00;63;4.1;26.6;DMN;S1;#00FF00;0;0
05;00;71;4.1;26.4;DMN;S1;#00FF00;0;0
06;00;73;4.2;26.4;DMN;S1;#00FF00;0;0
07;00;75;3.5;26.6;DMN;S1;#00FF00;34;0
08;00;75;3.3;28.7;DMN;S1;#00FF00;248;0
09;00;76;3.2;32.3;DMN;S1;#00FF00;450;0
10;00;72;2.8;36;DMN;S1;#00FF00;625;0
11;00;67;2.5;39.4;DMN;S1;#00FF00;763;0
12;00;58;2;41.9;DMN;S1;#00FF00;852;0
13;00;32;1.8;43.5;DMN;S1;#00FF00;888;0
14;00;356;2.8;44;DMN;S1;#00FF00;868;0
15;00;355;4.3;42.2;DMN;S1;#00FF00;794;0
16;00;6;4.9;40.7;DMN;S1;#00FF00;669;0
17;00;17;4.5;39.7;DMN;S1;#00FF00;504;0
18;00;32;4;38.5;DMN;S1;#00FF00;308;0
19;00;40;3.6;36.6;DMN;S1;#00FF00;96;0
20;00;54;3.3;35;DMN;S1;#00FF00;0;0
21;00;62;3;33.8;DMN;S1;#00FF00;0;0
22;00;66;3.3;33.1;DMN;S1;#00FF00;0;0
23;00;73;3.7;32.6;DMN;S1;#00FF00;0;0
