heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;3.3;20.4;DMN;S1;#00FF00;0;0
01;00;43;3.3;20.3;DMN;S1;#00FF00;0;0
02;00;41;3.3;20.3;DMN;S1;#00FF00;0;0
03;00;43;3.3;20.4;DMN;S1;#00FF00;0;0
04;00;48;3.2;20.4;DMN;S1;#00FF00;0;0
05;00;50;3.2;20.4;DMN;S1;#00FF00;0;0
06;00;51;3.3;20.4;DMN;S1;#00FF00;0;0
07;00;55;3.2;20.7;DMN;S1;#00FF00;91;0
08;00;53;3.3;22;DMN;S1;#00FF00;298;0
09;00;50;3.1;24.3;DMN;S1;#00FF00;494;0
10;00;42;2.9;26.9;DMN;S1;#00FF00;665;0
11;00;24;2.8;29.7;DMN;S1;#00FF00;801;0
