heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;3;3.1;31.3;DMN;S1;#00FF00;863;0
13;00;333;3.6;32.2;DMN;S1;#00FF00;901;0
14;00;329;4.9;31.1;DMN;S1;#00FF00;882;0
15;00;335;5.5;29.6;DMN;S1;#00FF00;810;0
16;00;343;5.1;28.4;DMN;S1;#00FF00;687;0
17;00;354;4.7;27.7;DMN;S1;#00FF00;524;0
18;00;8;4.1;27;DMN;S1;#00FF00;330;0
19;00;24;3.6;25.7;DMN;S1;#00FF00;120;0
20;00;41;3.5;24.3;DMN;S1;#00FF00;0;0
21;00;51;3.6;23.3;DMN;S1;#00FF00;0;0
22;00;48;3.6;22.5;DMN;S1;#00FF00;0;0
23;00;46;3.5;21.9;DMN;S1;#00FF00;0;0
