heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;3.1;19.6;DMN;S1;#00FF00;0;0
01;00;43;3.1;19.5;DMN;S1;#00FF00;0;0
02;00;41;3.2;19.5;DMN;S1;#00FF00;0;0
03;00;42;3.1;19.6;DMN;S1;#00FF00;0;0
04;00;42;2.9;19.5;DMN;S1;#00FF00;0;0
05;00;41;2.9;19.3;DMN;S1;#00FF00;0;0
06;00;42;3.1;19.1;DMN;S1;#00FF00;0;0
07;00;46;3.3;19.2;DMN;S1;#00FF00;52;0
08;00;50;3.3;20.5;DMN;S1;#00FF00;181;0
09;00;50;2.8;22.8;DMN;S1;#00FF00;314;0
10;00;45;2.4;25.4;DMN;S1;#00FF00;472;0
11;00;21;2.5;28.1;DMN;S1;#00FF00;794;0
12;00;356;3.2;30.2;DMN;S1;#00FF00;885;0
13;00;345;4.5;30.8;DMN;S1;#00FF00;924;0
14;00;348;5.4;30.5;DMN;S1;#00FF00;908;0
15;00;354;5.8;30;DMN;S1;#00FF00;839;0
16;00;357;5.5;29.1;DMN;S1;#00FF00;722;0
17;00;358;5.1;28.2;DMN;S1;#00FF00;563;0
18;00;358;4.4;26.9;DMN;S1;#00FF00;375;0
19;00;0;3.7;25.2;DMN;S1;#00FF00;169;0
20;00;11;2.7;23.7;DMN;S1;#00FF00;0;0
21;00;13;2.5;22.6;DMN;S1;#00FF00;0;0
22;00;20;2.3;21.8;DMN;S1;#00FF00;0;0
23;00;21;2.1;21.1;DMN;S1;#00FF00;0;0
