heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;44;5.4;22;DMN;S1;#00FF00;0;0
01;00;63;3.8;22;DMN;S1;#00FF00;0;0
02;00;62;3.7;22.2;DMN;S1;#00FF00;0;0
03;00;59;3.8;22.4;DMN;S1;#00FF00;0;0
04;00;60;3.7;22.4;DMN;S1;#00FF00;0;0
05;00;56;3.4;22.2;DMN;S1;#00FF00;0;0
06;00;52;3.2;21.8;DMN;S1;#00FF00;0;0
07;00;53;3;22.2;DMN;S1;#00FF00;103;0
08;00;52;3.1;23.8;DMN;S1;#00FF00;308;0
09;00;42;3.3;26.3;DMN;S1;#00FF00;502;0
10;00;28;3.6;28.8;DMN;S1;#00FF00;673;0
11;00;16;4.3;30.7;DMN;S1;#00FF00;807;0
12;00;8;5;31.7;DMN;S1;#00FF00;897;0
13;00;4;5.6;32;DMN;S1;#00FF00;936;0
14;00;4;6.1;32;DMN;S1;#00FF00;921;0
15;00;4;6.3;31.6;DMN;S1;#00FF00;853;0
16;00;5;6.3;30.8;DMN;S1;#00FF00;738;0
17;00;8;6.1;29.6;DMN;S1;#00FF00;583;0
18;00;14;5.9;27.9;DMN;S1;#00FF00;398;0
19;00;21;5.4;26.1;DMN;S1;#00FF00;196;0
20;00;27;4.9;24.3;DMN;S1;#00FF00;0;0
21;00;33;5.1;23.2;DMN;S1;#00FF00;0;0
22;00;38;5;22.4;DMN;S1;#00FF00;0;0
23;00;41;4.7;22;DMN;S1;#00FF00;0;0
