heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;4.4;19.3;DMN;S1;#00FF00;0;0
01;00;48;4.3;19;DMN;S1;#00FF00;0;0
02;00;49;4.1;18.8;DMN;S1;#00FF00;0;0
03;00;49;3.9;18.5;DMN;S1;#00FF00;0;0
04;00;49;3.8;18.3;DMN;S1;#00FF00;0;0
05;00;49;3.7;18.1;DMN;S1;#00FF00;0;0
06;00;52;3.8;18;DMN;S1;#00FF00;0;0
07;00;50;3.9;18.7;DMN;S1;#00FF00;135;0
08;00;48;4;20.5;DMN;S1;#00FF00;336;0
09;00;47;3.9;23;DMN;S1;#00FF00;528;0
10;00;42;3.6;25.6;DMN;S1;#00FF00;693;0
11;00;30;3.7;28.1;DMN;S1;#00FF00;824;0
12;00;15;4.1;30.2;DMN;S1;#00FF00;910;0
13;00;4;4.7;31.4;DMN;S1;#00FF00;946;0
14;00;357;5.4;31.6;DMN;S1;#00FF00;930;0
15;00;358;5.7;30.9;DMN;S1;#00FF00;862;0
16;00;4;5.4;30.4;DMN;S1;#00FF00;747;0
17;00;11;5.3;29.6;DMN;S1;#00FF00;594;0
18;00;19;5.1;28.5;DMN;S1;#00FF00;411;0
19;00;26;4.8;27.1;DMN;S1;#00FF00;213;0
20;00;32;4.4;25.4;DMN;S1;#00FF00;13;0
21;00;38;3.9;24.1;DMN;S1;#00FF00;0;0
22;00;42;3.5;23;DMN;S1;#00FF00;0;0
23;00;47;3.2;22;DMN;S1;#00FF00;0;0
