heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;348;0.5;20.9;DMN;S3;#FFAF00;0;0
01;00;2;1;20.7;DMN;S1;#00FF00;0;0
02;00;8;1.2;20.5;DMN;S1;#00FF00;0;0
03;00;13;1.1;20.3;DMN;S1;#00FF00;0;0
04;00;22;0.7;20;DMN;S2;#FFFF00;0;0
05;00;3;0.3;19.8;DMN;S3;#FFAF00;0;0
06;00;332;0.4;19.4;DMN;S3;#FFAF00;0;0
07;00;320;0.4;19.7;DMN;S3;#FFAF00;116;0
08;00;328;0.7;21.2;DMN;S2;#FFFF00;320;0
09;00;310;1.1;23.6;DMN;S1;#00FF00;512;0
10;00;299;1.7;25.9;DMN;S2b;#FFFF00;681;0
11;00;299;2.3;27.8;DMN;S2;#FFFF00;814;0
12;00;300;2.8;29.3;DMN;S2;#FFFF00;892;0
13;00;301;3.2;29.9;DMN;S2;#FFFF00;927;0
14;00;300;3.5;29.6;DMN;S2;#FFFF00;925;0
15;00;302;3.7;28.6;DMN;S2;#FFFF00;858;0
16;00;305;3.6;27.2;DMN;S1;#00FF00;744;0
17;00;305;3.4;25.7;DMN;S1;#00FF00;589;0
18;00;310;3.1;24.3;DMN;S1;#00FF00;406;0
19;00;318;2.5;22.7;DMN;S1;#00FF00;205;0
20;00;339;2;21.4;DMN;S1;#00FF00;2;0
21;00;4;1.6;20.8;DMN;S1;#00FF00;0;0
22;00;22;1.3;20.3;DMN;S1;#00FF00;0;0
23;00;24;1.2;19.9;DMN;S1;#00FF00;0;0
