heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;40;7.2;19.9;DMN;S1;#00FF00;0;0
01;00;46;6.4;19.6;DMN;S1;#00FF00;0;0
02;00;54;5.4;19.5;DMN;S1;#00FF00;0;0
03;00;56;5.2;19.3;DMN;S1;#00FF00;0;0
04;00;58;5.3;19.3;DMN;S1;#00FF00;0;0
05;00;58;5.4;19.3;DMN;S1;#00FF00;0;0
06;00;56;5.4;19.3;DMN;S1;#00FF00;0;0
07;00;57;4.8;19.4;DMN;S1;#00FF00;53;0
08;00;59;4.8;20.8;DMN;S1;#00FF00;265;0
09;00;53;5;23.1;DMN;S1;#00FF00;465;0
10;00;46;5.2;25.6;DMN;S1;#00FF00;640;0
11;00;34;5.4;27.7;DMN;S1;#00FF00;778;0
12;00;24;5.7;29.2;DMN;S1;#00FF00;868;0
13;00;17;6.5;29.8;DMN;S1;#00FF00;906;0
14;00;14;7.2;29.6;DMN;S1;#00FF00;889;0
15;00;15;7.4;29.1;DMN;S1;#00FF00;817;0
16;00;15;7.4;28.5;DMN;S1;#00FF00;695;0
17;00;17;7.3;27.3;DMN;S1;#00FF00;533;0
18;00;18;7.2;25.4;DMN;S1;#00FF00;341;0
19;00;22;6.8;23.3;DMN;S1;#00FF00;131;0
20;00;30;6.7;21.7;DMN;S1;#00FF00;0;0
21;00;38;6.5;21;DMN;S1;#00FF00;0;0
22;00;42;6.3;20.7;DMN;S1;#00FF00;0;0
23;00;45;6.1;20.4;DMN;S1;#00FF00;0;0
