heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;30;4.8;22.1;DMN;S1;#00FF00;0;0
01;00;34;4.7;22;DMN;S1;#00FF00;0;0
02;00;35;4.8;22;DMN;S1;#00FF00;0;0
03;00;35;4.9;21.7;DMN;S1;#00FF00;0;0
04;00;34;5;21.3;DMN;S1;#00FF00;0;0
05;00;34;5.1;21.2;DMN;S1;#00FF00;0;0
06;00;36;5.2;21.1;DMN;S1;#00FF00;0;0
07;00;41;5;21;DMN;S1;#00FF00;28;0
08;00;42;4.8;21.8;DMN;S1;#00FF00;243;0
09;00;38;4.6;23.2;DMN;S1;#00FF00;445;0
10;00;32;4.5;24.8;DMN;S1;#00FF00;620;0
11;00;20;4.8;26.3;DMN;S1;#00FF00;757;0
12;00;10;6.1;27.1;DMN;S1;#00FF00;846;0
13;00;6;7.2;27;DMN;S1;#00FF00;882;0
14;00;6;7.5;26.5;DMN;S1;#00FF00;861;0
15;00;8;7.6;26;DMN;S1;#00FF00;785;0
16;00;10;7.7;25.2;DMN;S1;#00FF00;659;0
17;00;14;7.4;24.2;DMN;S1;#00FF00;493;0
18;00;20;7.1;23;DMN;S1;#00FF00;296;0
19;00;25;6.6;21.7;DMN;S1;#00FF00;83;0
20;00;29;6.6;20.8;DMN;S1;#00FF00;0;0
21;00;34;6.8;20.3;DMN;S1;#00FF00;0;0
22;00;39;6.7;20;DMN;S1;#00FF00;0;0
23;00;44;6.2;19.8;DMN;S1;#00FF00;0;0
