heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;32;2.8;21.8;DMN;S1;#00FF00;0;0
01;00;31;2.7;21.8;DMN;S1;#00FF00;0;0
02;00;36;3;21.7;DMN;S1;#00FF00;0;0
03;00;27;2.9;21.6;DMN;S1;#00FF00;0;0
04;00;28;3;21.6;DMN;S1;#00FF00;0;0
05;00;27;3.1;21.6;DMN;S1;#00FF00;0;0
06;00;29;3.1;21.6;DMN;S1;#00FF00;0;0
07;00;32;3.1;21.8;DMN;S1;#00FF00;30;0
08;00;36;3.4;22.7;DMN;S1;#00FF00;117;0
09;00;34;3.4;24.1;DMN;S1;#00FF00;156;0
10;00;27;3.4;25.7;DMN;S1;#00FF00;651;0
11;00;15;3.4;27.4;DMN;S1;#00FF00;788;0
12;00;359;4.2;28.6;DMN;S1;#00FF00;879;0
13;00;351;5.2;29;DMN;S1;#00FF00;917;0
14;00;353;5.7;28.5;DMN;S1;#00FF00;901;0
15;00;354;5.7;27.9;DMN;S1;#00FF00;831;0
16;00;355;5.7;27.2;DMN;S1;#00FF00;712;0
17;00;356;5.6;26.1;DMN;S1;#00FF00;552;0
18;00;2;5.2;24.8;DMN;S1;#00FF00;362;0
19;00;8;4.8;23.5;DMN;S1;#00FF00;155;0
20;00;15;4.4;22.3;DMN;S1;#00FF00;0;0
21;00;22;4;21.6;DMN;S1;#00FF00;0;0
22;00;28;3.6;21;DMN;S1;#00FF00;0;0
23;00;25;3.4;20.7;DMN;S1;#00FF00;0;0
