heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;34;7.2;31.4;DMN;S1;#00FF00;844;0
13;00;20;6.8;30.5;DMN;S1;#00FF00;879;0
14;00;12;7.8;30;DMN;S1;#00FF00;858;0
15;00;13;8.5;28.8;DMN;S1;#00FF00;782;0
16;00;17;8.3;27.9;DMN;S1;#00FF00;656;0
17;00;21;7.7;27.2;DMN;S1;#00FF00;489;0
18;00;25;7.3;26.2;DMN;S1;#00FF00;292;0
19;00;29;6.4;24.5;DMN;S1;#00FF00;79;0
20;00;36;6.3;23.3;DMN;S1;#00FF00;0;0
21;00;43;6.2;22.6;DMN;S1;#00FF00;0;0
22;00;49;6.4;22.3;DMN;S1;#00FF00;0;0
23;00;54;6.5;22.1;DMN;S1;#00FF00;0;0
