heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;10;4.4;28.3;DMN;S1;#00FF00;879;0
13;00;353;4.4;27.4;DMN;S1;#00FF00;917;0
14;00;350;5.2;27.2;DMN;S1;#00FF00;901;0
15;00;350;5.5;26;DMN;S1;#00FF00;831;0.3
16;00;356;5.4;25.4;DMN;S1;#00FF00;712;0.2
17;00;0;5.4;24.8;DMN;S1;#00FF00;552;0
18;00;7;5.1;23.9;DMN;S1;#00FF00;362;0
19;00;19;4.6;22.8;DMN;S1;#00FF00;155;0
20;00;24;4.1;22;DMN;S1;#00FF00;0;0
21;00;26;3.8;21.4;DMN;S1;#00FF00;0;0
22;00;28;3.7;21;DMN;S1;#00FF00;0;0
23;00;26;3.7;20.8;DMN;S1;#00FF00;0;0
