heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;17;1.2;19.1;DMN;S1;#00FF00;0;0
01;00;1;1.3;19.1;DMN;S1;#00FF00;0;0
02;00;338;1.3;18.7;DMN;S1;#00FF00;0;0
03;00;323;1.1;18.3;DMN;S1;#00FF00;0;0
04;00;325;0.5;18;DMN;S3;#FFAF00;0;0
05;00;19;0.7;18.1;DMN;S2;#FFFF00;0;0
06;00;49;1.3;18.5;DMN;S1;#00FF00;0;0
07;00;61;1.4;18.7;DMN;S1;#00FF00;13;0
08;00;60;1.5;19.6;DMN;S1;#00FF00;229;0
09;00;32;1;22;DMN;S1;#00FF00;432;0
10;00;341;1.4;24.9;DMN;S1;#00FF00;607;0
11;00;316;2.2;27.4;DMN;S1;#00FF00;743;0
12;00;302;3.4;28.4;DMN;S2;#FFFF00;831;0
13;00;293;4.2;28.1;DMN;S1;#00FF00;864;0
14;00;284;4.4;26.5;DMN;S1;#00FF00;841;0
15;00;287;3.8;25.4;DMN;S2;#FFFF00;762;0
16;00;285;3.5;24.7;DMN;S2;#FFFF00;634;0
17;00;288;2.7;23.8;DMN;S2;#FFFF00;465;0
18;00;296;2;22.9;DMN;S2;#FFFF00;266;0
19;00;289;1.5;21.6;DMN;S2b;#FFFF00;52;0
20;00;272;1;20.7;DMN;S2b;#FFFF00;0;0
21;00;254;0.8;20.2;DMN;S2b;#FFFF00;0;0
22;00;267;0.5;19.9;DMN;S2b;#FFFF00;0;0
23;00;317;0.4;19.6;DMN;S3;#FFAF00;0;0
