heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;4.9;19.4;DMN;S1;#00FF00;0;0
01;00;52;4.6;19.1;DMN;S1;#00FF00;0;0
02;00;53;4.5;18.9;DMN;S1;#00FF00;0;0
03;00;52;4.5;18.7;DMN;S1;#00FF00;0;0
04;00;52;4.9;18.8;DMN;S1;#00FF00;0;0
05;00;53;5.1;19;DMN;S1;#00FF00;0;0
06;00;53;5;19;DMN;S1;#00FF00;0;0
07;00;52;4.7;19.1;DMN;S1;#00FF00;31;0
08;00;50;5;20.4;DMN;S1;#00FF00;117;0
09;00;49;5.1;22.4;DMN;S1;#00FF00;243;0
10;00;45;4.8;24.5;DMN;S1;#00FF00;642;0
11;00;35;4.7;26.7;DMN;S1;#00FF00;779;0
