heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;33;4.9;34.7;DMN;S1;#00FF00;858;0
13;00;17;5;34.7;DMN;S1;#00FF00;895;0
14;00;10;6;34.2;DMN;S1;#00FF00;876;0
15;00;11;6.7;32.8;DMN;S1;#00FF00;802;0
16;00;16;7.1;31.6;DMN;S1;#00FF00;679;0
17;00;21;7.2;30.4;DMN;S1;#00FF00;514;0
18;00;26;6.7;29.1;DMN;S1;#00FF00;320;0
19;00;32;5.7;27.7;DMN;S1;#00FF00;109;0
20;00;39;5.2;26.4;DMN;S1;#00FF00;0;0
21;00;45;5.2;25.6;DMN;S1;#00FF00;0;0
22;00;48;5.1;24.9;DMN;S1;#00FF00;0;0
23;00;53;4.6;24.4;DMN;S1;#00FF00;0;0
