heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;325;2.9;30.8;DMN;S1;#00FF00;828;0
13;00;317;3.7;31.2;DMN;S1;#00FF00;861;0
14;00;324;3.9;31;DMN;S1;#00FF00;837;0
15;00;318;4.3;29.8;DMN;S1;#00FF00;759;0
16;00;322;4;28;DMN;S1;#00FF00;630;0
17;00;338;3.3;27.4;DMN;S1;#00FF00;461;0
18;00;353;2.8;26.8;DMN;S1;#00FF00;262;0
19;00;11;2.4;25.3;DMN;S1;#00FF00;47;0
20;00;36;2.4;24.1;DMN;S1;#00FF00;0;0
21;00;54;2.8;23.4;DMN;S1;#00FF00;0;0
22;00;60;3;22.9;DMN;S1;#00FF00;0;0
23;00;64;3;22.5;DMN;S1;#00FF00;0;0
