heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;17;6.5;31.2;DMN;S1;#00FF00;867;0
13;00;7;6.5;29.9;DMN;S1;#00FF00;904;0
14;00;7;6.7;29.6;DMN;S1;#00FF00;887;0
15;00;8;6.8;29.3;DMN;S1;#00FF00;814;0
16;00;9;6.8;28.7;DMN;S1;#00FF00;693;0
17;00;10;6.7;27.2;DMN;S1;#00FF00;530;0
18;00;14;6.4;25.3;DMN;S1;#00FF00;337;0
19;00;20;5.8;23.4;DMN;S1;#00FF00;128;0
20;00;25;5.7;22;DMN;S1;#00FF00;0;0
21;00;30;5.6;21.3;DMN;S1;#00FF00;0;0
22;00;38;5.2;21.1;DMN;S1;#00FF00;0;0
23;00;40;4.8;21;DMN;S1;#00FF00;0;0
