heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;334;1.1;21;DMN;S1;#00FF00;0;0
01;00;340;0.7;21;DMN;S2;#FFFF00;0;0
02;00;328;0.8;20.9;DMN;S2;#FFFF00;0;0
03;00;347;0.9;20.8;DMN;S2;#FFFF00;0;0
04;00;15;1.2;21.1;DMN;S1;#00FF00;0;0
05;00;32;1.5;21.4;DMN;S1;#00FF00;0;0
06;00;38;1.6;21.6;DMN;S1;#00FF00;0;0
07;00;35;1.3;21.9;DMN;S1;#00FF00;19;0
08;00;20;1.4;22.7;DMN;S1;#00FF00;71;0
09;00;11;1.7;23.9;DMN;S1;#00FF00;120;0
10;00;360;1.9;25.5;DMN;S1;#00FF00;655;0
11;00;344;2.6;27.3;DMN;S1;#00FF00;744;0
12;00;336;4;28.6;DMN;S1;#00FF00;876;0
13;00;334;5.3;28.8;DMN;S1;#00FF00;921;0
14;00;338;5.9;28.2;DMN;S1;#00FF00;905;0
15;00;344;6.1;27.5;DMN;S1;#00FF00;836;0
16;00;352;5.9;26.6;DMN;S1;#00FF00;718;0
17;00;1;5.4;26;DMN;S1;#00FF00;559;0
18;00;8;5.1;25.2;DMN;S1;#00FF00;370;0
19;00;13;5;24.1;DMN;S1;#00FF00;164;0
20;00;20;4.9;22.8;DMN;S1;#00FF00;0;0
21;00;27;4.6;22.1;DMN;S1;#00FF00;0;0
22;00;32;4.4;21.8;DMN;S1;#00FF00;0;0
23;00;41;4.1;21.6;DMN;S1;#00FF00;0;0
