heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;21;4.8;31.2;DMN;S1;#00FF00;907;0
13;00;8;5;31.4;DMN;S1;#00FF00;944;0
14;00;4;5.8;31.1;DMN;S1;#00FF00;928;0
15;00;3;6.6;29.9;DMN;S1;#00FF00;861;0
16;00;6;6.5;28.3;DMN;S1;#00FF00;747;0
17;00;12;5.8;27.1;DMN;S1;#00FF00;593;0
18;00;17;5.6;26;DMN;S1;#00FF00;410;0
19;00;26;5.1;24.7;DMN;S1;#00FF00;211;0
20;00;32;4.5;23.3;DMN;S1;#00FF00;9;0
21;00;36;4.4;22.3;DMN;S1;#00FF00;0;0
22;00;42;4.4;21.6;DMN;S1;#00FF00;0;0
23;00;46;4.1;21.1;DMN;S1;#00FF00;0;0
