heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;3;20.6;DMN;S1;#00FF00;0;0
01;00;47;3.5;20.5;DMN;S1;#00FF00;0;0
02;00;43;4.1;20.7;DMN;S1;#00FF00;0;0
03;00;44;4.2;20.8;DMN;S1;#00FF00;0;0
04;00;51;4;20.8;DMN;S1;#00FF00;0;0
05;00;57;3.9;20.7;DMN;S1;#00FF00;0;0
06;00;61;3.9;20.7;DMN;S1;#00FF00;0;0
07;00;64;3.8;21.2;DMN;S1;#00FF00;120;0
08;00;63;3.5;22.6;DMN;S1;#00FF00;322;0
09;00;56;3;25;DMN;S1;#00FF00;511;0
10;00;37;2.8;27.8;DMN;S1;#00FF00;684;0
11;00;13;3.1;30.2;DMN;S1;#00FF00;816;0
