heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;5.4;20;DMN;S1;#00FF00;0;0
01;00;51;4.6;19.8;DMN;S1;#00FF00;0;0
02;00;51;4.5;19.8;DMN;S1;#00FF00;0;0
03;00;52;4.5;20;DMN;S1;#00FF00;0;0
04;00;53;4.6;20.1;DMN;S1;#00FF00;0;0
05;00;54;4.7;20.2;DMN;S1;#00FF00;0;0
06;00;55;4.7;20.1;DMN;S1;#00FF00;0;0
07;00;54;4.8;20.2;DMN;S1;#00FF00;46;0
08;00;52;4.7;21.3;DMN;S1;#00FF00;232;0
09;00;49;4.6;23;DMN;S1;#00FF00;368;0
10;00;43;4.6;25;DMN;S1;#00FF00;643;0
11;00;34;4.5;26.9;DMN;S1;#00FF00;781;0
12;00;22;4.9;28.5;DMN;S1;#00FF00;871;0
13;00;13;5.6;29.4;DMN;S1;#00FF00;910;0
14;00;10;6.2;29.5;DMN;S1;#00FF00;892;0
15;00;9;6.6;29.1;DMN;S1;#00FF00;821;0
16;00;10;6.9;28.1;DMN;S1;#00FF00;700;0
17;00;13;7;26.5;DMN;S1;#00FF00;539;0
18;00;18;6.9;24.7;DMN;S1;#00FF00;347;0
19;00;24;6.7;22.9;DMN;S1;#00FF00;139;0
20;00;30;6.4;21.6;DMN;S1;#00FF00;0;0
21;00;36;6.1;20.9;DMN;S1;#00FF00;0;0
22;00;41;5.8;20.4;DMN;S1;#00FF00;0;0
23;00;47;5.3;19.9;DMN;S1;#00FF00;0;0
