heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;39;4.9;21.4;DMN;S1;#00FF00;0;0
01;00;42;4.8;21.5;DMN;S1;#00FF00;0;0
02;00;40;5;21.8;DMN;S1;#00FF00;0;0
03;00;37;5;21.9;DMN;S1;#00FF00;0;0
04;00;33;5;22.1;DMN;S1;#00FF00;0;0
05;00;30;5.3;22;DMN;S1;#00FF00;0;0
06;00;30;5.6;21.9;DMN;S1;#00FF00;0;0
07;00;33;5.3;21.8;DMN;S1;#00FF00;28;0
08;00;36;5.1;22.3;DMN;S1;#00FF00;243;0
09;00;36;4.8;23.5;DMN;S1;#00FF00;445;0
10;00;32;4.7;25.1;DMN;S1;#00FF00;620;0
11;00;21;4.9;26.6;DMN;S1;#00FF00;757;0
