heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;3.8;19.5;DMN;S1;#00FF00;0;0
01;00;46;3.5;19.1;DMN;S1;#00FF00;0;0
02;00;45;3.4;18.7;DMN;S1;#00FF00;0;0
03;00;48;3.6;18.5;DMN;S1;#00FF00;0;0
04;00;50;3.8;18.3;DMN;S1;#00FF00;0;0
05;00;52;4;18.4;DMN;S1;#00FF00;0;0
06;00;51;4.3;18.7;DMN;S1;#00FF00;0;0
07;00;51;4.3;19.1;DMN;S1;#00FF00;47;0
08;00;49;4.4;20.2;DMN;S1;#00FF00;229;0
09;00;46;4.2;22.2;DMN;S1;#00FF00;358;0
10;00;40;4.1;24.3;DMN;S1;#00FF00;643;0
11;00;28;4.2;26.3;DMN;S1;#00FF00;781;0
